Date,Close,High,Low,Open,Volume,Day,Ticker
2012-09-12,144.39,144.55,143.9,144.39,140323,176.0,SPY
2012-09-13,146.7,147.04,144.15,144.36,313898,177.0,SPY
2012-09-14,147.24,148.11,146.76,146.88,304179,178.0,SPY
2012-09-17,146.74,147.19,146.37,146.93,138497,179.0,SPY
2012-09-18,146.62,146.81,146.25,146.49,123447,180.0,SPY
2012-09-19,146.74,147.17,146.42,146.79,160430,181.0,SPY
2012-09-20,146.75,146.79,145.63,146.03,192357,182.0,SPY
2012-09-21,145.89,146.67,145.81,146.65,148780,183.0,SPY
2012-09-24,145.59,145.97,145.05,145.16,138000,184.0,SPY
2012-09-25,144.19,146.24,144.06,145.96,212641,185.0,SPY
2012-09-26,143.29,144.11,142.96,144.07,209811,186.0,SPY
2012-09-27,144.72,144.96,143.51,143.89,158937,187.0,SPY
2012-09-28,143.93,144.55,143.46,144.09,234216,188.0,SPY
2012-10-01,144.24,145.69,144.02,144.52,231722,189.0,SPY
2012-10-02,144.5,145.15,143.83,144.9,190631,190.0,SPY
2012-10-03,145.07,145.43,144.13,144.89,183890,191.0,SPY
2012-10-04,146.27,146.34,145.45,145.63,198168,192.0,SPY
2012-10-05,146.13,147.15,145.7,146.91,189101,193.0,SPY
2012-10-08,145.66,145.88,145.32,145.61,119611,194.0,SPY
2012-10-09,144.25,145.65,144.15,145.53,215415,195.0,SPY
2012-10-10,143.28,144.32,143.09,144.18,194248,196.0,SPY
2012-10-11,143.36,144.49,143.36,144.28,191292,197.0,SPY
2012-10-12,142.84,143.94,142.58,143.46,214696,198.0,SPY
2012-10-15,144.01,144.22,142.78,143.23,167027,199.0,SPY
2012-10-16,145.58,145.64,144.66,144.76,165372,200.0,SPY
2012-10-17,146.16,146.32,145.42,145.64,168364,201.0,SPY
2012-10-18,145.86,146.52,145.33,145.82,236132,202.0,SPY
2012-10-19,143.3,145.54,143.06,145.54,319675,203.0,SPY
2012-10-22,143.41,143.67,142.28,143.15,220373,204.0,SPY
2012-10-23,141.35,142.05,140.83,141.86,319680,205.0,SPY
2012-10-24,141.05,142.1,140.8,141.93,208749,206.0,SPY
2012-10-25,141.43,142.27,140.58,142.02,226845,207.0,SPY
2012-10-26,141.35,141.84,140.4,141.29,238433,208.0,SPY
2012-10-31,141.18,142.03,140.68,141.85,195440,209.0,SPY
2012-11-01,142.91,143.0,141.52,141.64,185112,210.0,SPY
2012-11-02,141.56,143.72,141.41,143.68,236982,211.0,SPY
2012-11-05,141.9,142.17,140.93,141.35,145028,212.0,SPY
2012-11-06,142.93,143.52,142.14,142.27,184928,213.0,SPY
2012-11-07,139.78,141.68,139.07,141.67,456442,214.0,SPY
2012-11-08,137.95,140.41,138.01,139.69,320342,215.0,SPY
2012-11-09,138.16,139.44,137.56,137.61,404939,216.0,SPY
2012-11-12,138.24,138.81,137.97,138.58,157044,217.0,SPY
2012-11-13,137.8,139.25,137.37,137.53,224694,218.0,SPY
2012-11-14,135.98,138.43,135.62,138.21,363349,219.0,SPY
2012-11-15,135.7,136.49,135.18,135.98,338079,220.0,SPY
2012-11-16,136.35,136.64,134.7,135.89,444299,221.0,SPY
2012-11-19,139.15,139.13,137.82,137.89,219354,222.0,SPY
2012-11-20,139.28,139.41,138.08,138.9,203248,223.0,SPY
2012-11-21,139.45,139.56,139.04,139.3,129383,224.0,SPY
2012-11-23,141.33,141.39,140.04,140.14,124162,225.0,SPY
2012-11-26,141.17,141.1,140.19,140.65,159315,226.0,SPY
2012-11-27,140.38,141.38,140.24,140.91,261056,227.0,SPY
2012-11-28,141.48,141.54,139.0,139.75,311177,228.0,SPY
2012-11-29,142.16,142.5,141.38,141.99,261101,229.0,SPY
2012-11-30,142.06,142.42,141.67,142.14,215234,230.0,SPY
2012-12-03,141.47,142.92,141.34,142.8,191141,231.0,SPY
2012-12-04,141.22,141.86,140.87,141.43,225922,232.0,SPY
2012-12-05,141.5,142.16,140.37,141.37,272264,233.0,SPY
2012-12-06,141.91,142.04,141.16,141.36,167064,234.0,SPY
2012-12-07,142.4,142.69,141.67,142.53,185190,235.0,SPY
2012-12-10,142.52,142.8,142.15,142.21,152600,236.0,SPY
2012-12-11,143.42,144.11,142.99,143.06,238473,237.0,SPY
2012-12-12,143.54,144.55,143.31,144.0,249290,238.0,SPY
2012-12-13,142.66,143.83,142.28,143.44,254737,239.0,SPY
2012-12-14,142.12,142.58,141.88,142.32,211726,240.0,SPY
2012-12-17,143.79,143.84,142.43,142.48,216837,241.0,SPY
2012-12-18,145.41,145.5,143.79,144.0,287033,242.0,SPY
2012-12-19,144.27,145.57,144.24,145.53,249949,243.0,SPY
2012-12-20,145.14,145.14,143.99,144.37,244010,244.0,SPY
2012-12-21,142.77,143.1,141.95,142.16,433822,245.0,SPY
2012-12-24,142.33,142.56,142.2,142.45,106454,246.0,SPY
2012-12-26,141.65,142.71,141.35,142.64,190273,247.0,SPY
2012-12-27,141.59,142.07,139.93,141.79,323933,248.0,SPY
2012-12-28,139.87,141.41,139.91,140.65,241598,249.0,SPY
2012-12-31,142.52,142.55,139.54,139.66,409263,250.0,SPY
2013-01-02,146.15,146.11,144.74,145.11,342400,1.0,SPY
2013-01-03,145.73,146.37,145.34,145.99,293269,2.0,SPY
2013-01-04,146.45,146.61,145.67,145.97,203783,3.0,SPY
2013-01-07,145.92,146.11,145.43,145.85,142584,4.0,SPY
2013-01-08,145.53,145.91,144.99,145.71,179782,5.0,SPY
2013-01-09,145.99,146.32,145.65,145.89,153586,6.0,SPY
2013-01-10,147.07,147.09,145.97,146.73,192693,7.0,SPY
2013-01-11,147.07,147.15,146.61,147.04,172583,8.0,SPY
2013-01-14,146.96,147.06,146.44,146.9,156986,9.0,SPY
2013-01-15,147.07,147.21,146.2,146.29,161014,10.0,SPY
2013-01-16,147.05,147.28,146.61,146.78,157349,11.0,SPY
2013-01-17,147.97,148.42,147.23,147.7,243061,12.0,SPY
2013-01-18,148.33,148.49,147.43,147.98,219739,13.0,SPY
2013-01-22,149.1,149.12,147.98,148.34,188427,14.0,SPY
2013-01-23,149.37,149.49,148.86,149.14,160242,15.0,SPY
2013-01-24,149.42,150.14,149.01,149.15,229658,16.0,SPY
2013-01-25,150.25,150.24,149.47,149.88,180717,17.0,SPY
2013-01-28,150.07,150.33,149.51,150.29,155691,18.0,SPY
2013-01-29,150.66,150.85,149.67,149.77,186353,19.0,SPY
2013-01-30,150.08,150.93,149.93,150.64,222592,20.0,SPY
2013-01-31,149.7,150.37,149.6,149.89,190343,21.0,SPY
2013-02-01,151.28,151.42,150.39,150.65,236626,22.0,SPY
2013-02-04,149.53,150.58,149.43,150.32,217748,23.0,SPY
2013-02-05,151.08,151.47,150.3,150.35,203830,24.0,SPY
2013-02-06,151.18,151.25,150.42,150.52,193865,25.0,SPY
2013-02-07,150.96,151.35,149.86,151.21,246935,26.0,SPY
2013-02-08,151.8,151.88,151.22,151.22,177111,27.0,SPY
2013-02-11,151.77,151.9,151.4,151.74,105430,28.0,SPY
2013-02-12,152.0,152.3,151.61,151.78,109357,29.0,SPY
2013-02-13,152.15,152.61,151.72,152.33,134347,30.0,SPY
2013-02-14,152.31,152.47,151.52,151.69,123967,31.0,SPY
2013-02-15,152.17,152.58,151.55,152.44,223755,32.0,SPY
2013-02-19,153.2,153.28,152.36,152.37,129475,33.0,SPY
2013-02-20,151.26,153.19,151.3,153.15,280492,34.0,SPY
2013-02-21,150.4,150.96,149.94,150.96,299036,35.0,SPY
2013-02-22,151.89,151.83,150.77,151.15,177993,36.0,SPY
2013-02-25,149.01,152.85,149.0,152.63,399350,37.0,SPY
2013-02-26,150.02,150.19,148.73,149.7,352569,38.0,SPY
2013-02-27,151.91,152.33,149.76,149.89,261012,39.0,SPY
2013-02-28,151.53,152.87,151.59,151.9,231187,40.0,SPY
2013-03-01,152.11,152.34,150.41,151.09,341314,41.0,SPY
2013-03-04,152.92,152.87,151.53,151.76,186382,42.0,SPY
2013-03-05,154.29,154.7,153.64,153.65,227055,43.0,SPY
2013-03-06,154.5,154.92,154.16,154.85,167635,44.0,SPY
2013-03-07,154.82,154.97,154.53,154.71,133883,45.0,SPY
2013-03-08,155.44,155.64,154.66,155.45,220784,46.0,SPY
2013-03-11,156.03,156.04,155.14,155.32,139396,47.0,SPY
2013-03-12,155.64,156.1,155.22,155.92,177608,48.0,SPY
2013-03-13,155.84,156.12,155.24,155.75,146781,49.0,SPY
2013-03-14,156.73,156.8,156.22,156.31,187744,50.0,SPY
2013-03-15,155.88,156.04,155.32,155.87,251725,51.0,SPY
2013-03-18,154.97,155.63,154.2,154.34,255140,52.0,SPY
2013-03-19,154.61,155.5,153.59,155.3,358147,53.0,SPY
2013-03-20,155.63,155.94,155.26,155.51,230995,54.0,SPY
2013-03-21,154.34,155.3,154.1,154.76,266224,55.0,SPY
2013-03-22,155.6,155.57,154.73,154.85,222623,56.0,SPY
2013-03-25,155.07,156.27,154.35,156.01,284700,57.0,SPY
2013-03-26,156.15,156.23,155.42,155.59,188505,58.0,SPY
2013-03-27,156.16,156.24,155.0,155.26,176899,59.0,SPY
2013-03-28,156.55,156.85,155.79,156.09,214260,60.0,SPY
2013-04-01,156.05,156.91,155.67,156.58,196669,61.0,SPY
2013-04-02,156.82,157.21,156.37,156.61,185292,62.0,SPY
2013-04-03,155.15,157.03,154.82,156.91,298572,63.0,SPY
2013-04-04,155.85,156.17,155.1,155.43,233794,64.0,SPY
2013-04-05,155.18,155.35,153.77,153.95,301092,65.0,SPY
2013-04-08,156.21,156.22,154.76,155.27,165010,66.0,SPY
2013-04-09,156.75,157.32,155.98,156.5,184702,67.0,SPY
2013-04-10,158.73,158.87,157.13,157.16,199658,68.0,SPY
2013-04-11,159.22,159.71,158.54,158.7,190776,69.0,SPY
2013-04-12,158.78,159.04,157.92,158.68,234262,70.0,SPY
2013-04-15,155.17,158.13,155.1,158.01,442050,71.0,SPY
2013-04-16,157.42,157.48,155.91,156.29,286644,72.0,SPY
2013-04-17,155.04,156.32,154.28,156.29,416835,73.0,SPY
2013-04-18,154.14,155.41,153.55,155.36,311827,74.0,SPY
2013-04-19,155.48,155.55,154.13,154.5,276805,75.0,SPY
2013-04-22,156.2,156.53,154.75,155.79,207026,76.0,SPY
2013-04-23,157.79,157.92,156.17,156.95,314807,77.0,SPY
2013-04-24,157.9,158.29,157.54,157.83,156671,78.0,SPY
2013-04-25,158.61,159.26,158.1,158.33,258482,79.0,SPY
2013-04-26,158.26,158.59,157.73,158.34,200720,80.0,SPY
2013-04-29,159.3,159.65,158.43,158.67,151376,81.0,SPY
2013-04-30,159.68,159.72,158.61,159.26,190107,82.0,SPY
2013-05-01,158.32,159.4,158.1,159.33,257399,83.0,SPY
2013-05-02,159.72,159.88,158.53,158.67,160087,84.0,SPY
2013-05-03,161.32,161.88,161.04,161.14,266697,85.0,SPY
2013-05-06,161.78,162.01,161.42,161.49,126142,86.0,SPY
2013-05-07,162.63,162.64,161.67,162.12,153043,87.0,SPY
2013-05-08,163.34,163.39,162.34,162.41,171580,88.0,SPY
2013-05-09,162.93,163.69,162.47,163.26,208107,89.0,SPY
2013-05-10,163.41,163.49,162.52,162.99,183957,90.0,SPY
2013-05-13,163.54,163.81,162.82,163.2,143598,91.0,SPY
2013-05-14,165.28,165.35,163.67,163.67,218632,92.0,SPY
2013-05-15,166.15,166.45,164.91,164.97,237607,93.0,SPY
2013-05-16,165.34,166.36,165.1,165.77,215761,94.0,SPY
2013-05-17,166.97,167.04,165.74,165.95,237789,95.0,SPY
2013-05-20,166.97,167.57,166.61,166.78,163887,96.0,SPY
2013-05-21,167.11,167.8,166.5,167.08,161775,97.0,SPY
2013-05-22,165.92,169.06,165.18,167.34,432262,98.0,SPY
2013-05-23,165.45,165.9,163.94,164.17,358528,99.0,SPY
2013-05-24,165.33,165.33,163.99,164.46,239418,100.0,SPY
2013-05-28,166.3,167.78,165.81,167.06,261519,101.0,SPY
2013-05-29,165.22,165.8,164.34,165.42,315506,102.0,SPY
2013-05-30,165.89,166.59,165.23,165.35,198280,103.0,SPY
2013-05-31,163.24,166.3,163.13,165.37,341634,104.0,SPY
2013-06-03,164.38,164.46,162.66,163.84,340797,105.0,SPY
2013-06-04,163.56,165.1,162.73,164.44,317512,106.0,SPY
2013-06-05,161.18,163.42,161.13,163.1,416517,107.0,SPY
2013-06-06,162.64,162.74,160.26,161.2,349026,108.0,SPY
2013-06-07,164.81,164.95,163.14,163.85,325541,109.0,SPY
2013-06-10,164.8,165.4,164.37,165.3,167669,110.0,SPY
2013-06-11,163.12,164.54,162.74,163.26,297964,111.0,SPY
2013-06-12,161.75,164.39,161.6,164.22,319978,112.0,SPY
2013-06-13,164.22,164.5,161.3,161.65,280429,113.0,SPY
2013-06-14,163.17,164.67,162.91,164.05,220744,114.0,SPY
2013-06-17,164.5,165.21,163.55,164.3,247367,115.0,SPY
2013-06-18,165.69,165.99,164.52,164.52,191301,116.0,SPY
2013-06-19,163.54,165.89,163.38,165.61,375365,117.0,SPY
2013-06-20,159.27,162.1,158.99,161.86,593875,118.0,SPY
2013-06-21,159.05,159.76,157.47,159.63,527154,119.0,SPY
2013-06-24,156.99,158.43,155.73,157.42,475717,120.0,SPY
2013-06-25,158.65,159.17,157.43,158.47,297227,121.0,SPY
2013-06-26,160.17,160.5,159.25,159.87,278648,122.0,SPY
2013-06-27,161.13,161.82,160.95,161.1,248372,123.0,SPY
2013-06-28,160.01,161.4,159.87,160.62,305860,124.0,SPY
2013-07-01,161.4,162.48,161.08,161.25,228852,125.0,SPY
2013-07-02,161.16,162.3,160.5,161.12,231597,126.0,SPY
2013-07-03,161.28,161.76,160.22,160.47,133887,127.0,SPY
2013-07-05,163.05,163.08,161.3,162.47,187762,128.0,SPY
2013-07-08,163.94,164.39,163.58,163.86,187646,129.0,SPY
2013-07-09,165.08,165.33,164.27,164.98,208512,130.0,SPY
2013-07-10,165.21,165.75,164.63,164.98,224069,131.0,SPY
2013-07-11,167.51,167.6,166.54,167.11,222768,132.0,SPY
2013-07-12,167.51,167.85,167.13,167.39,170260,133.0,SPY
2013-07-15,168.22,168.38,167.68,167.97,124842,134.0,SPY
2013-07-16,167.5,168.35,167.07,168.26,140191,135.0,SPY
2013-07-17,167.97,168.47,167.73,168.16,156694,136.0,SPY
2013-07-18,168.88,169.27,168.21,168.31,161948,137.0,SPY
2013-07-19,169.23,169.19,168.31,168.52,204901,138.0,SPY
2013-07-22,169.5,169.74,169.02,169.41,150611,139.0,SPY
2013-07-23,169.14,169.83,169.05,169.8,140358,140.0,SPY
2013-07-24,168.55,169.85,168.18,169.79,214220,141.0,SPY
2013-07-25,168.93,169.07,167.94,168.22,184649,142.0,SPY
2013-07-26,169.11,169.16,167.52,168.24,187878,143.0,SPY
2013-07-29,168.53,169.06,168.11,168.68,135092,144.0,SPY
2013-07-30,168.6,169.28,168.19,169.1,152596,145.0,SPY
2013-07-31,168.66,169.85,168.49,168.96,268998,146.0,SPY
2013-08-01,170.65,170.81,169.9,169.99,210444,147.0,SPY
2013-08-02,170.95,170.96,170.05,170.28,179282,148.0,SPY
2013-08-05,170.8,170.96,170.35,170.57,107500,149.0,SPY
2013-08-06,169.73,170.51,169.35,170.37,157709,150.0,SPY
2013-08-07,169.18,169.42,168.55,169.19,167208,151.0,SPY
2013-08-08,169.81,170.17,168.93,170.01,175621,152.0,SPY
2013-08-09,169.3,170.09,168.73,169.58,197057,153.0,SPY
2013-08-12,169.1,169.31,168.38,168.46,122133,154.0,SPY
2013-08-13,169.69,169.9,168.41,169.41,184157,155.0,SPY
2013-08-14,168.74,169.79,168.7,169.53,155879,156.0,SPY
2013-08-15,166.27,167.43,166.1,167.42,320117,157.0,SPY
2013-08-16,165.87,166.63,165.5,166.06,234291,158.0,SPY
2013-08-19,164.76,166.21,164.76,165.63,172058,159.0,SPY
2013-08-20,165.59,166.2,164.86,165.05,165907,160.0,SPY
2013-08-21,164.56,166.02,164.19,165.14,307883,161.0,SPY
2013-08-22,166.06,166.29,164.9,164.9,163108,162.0,SPY
2013-08-23,166.67,166.82,165.77,166.54,155062,163.0,SPY
2013-08-26,165.97,167.3,165.89,166.79,150600,164.0,SPY
2013-08-27,163.29,164.98,163.21,164.36,289820,165.0,SPY
2013-08-28,163.91,164.49,163.06,163.26,176492,166.0,SPY
2013-08-29,164.22,165.03,163.4,163.54,184842,167.0,SPY
2013-08-30,163.65,164.53,163.17,164.51,239844,168.0,SPY
2013-09-03,164.38,165.58,163.71,165.26,270901,169.0,SPY
2013-09-04,165.82,166.03,164.14,164.43,216289,170.0,SPY
2013-09-05,165.86,166.4,165.74,165.85,132371,171.0,SPY
2013-09-06,166.04,166.97,164.48,166.51,335147,172.0,SPY
2013-09-09,167.67,167.73,166.44,166.44,161224,173.0,SPY
2013-09-10,168.84,168.9,168.26,168.63,199766,174.0,SPY
2013-09-11,169.37,169.39,168.35,168.64,153853,175.0,SPY
2013-09-12,169.04,169.56,168.72,169.35,178658,176.0,SPY
2013-09-13,169.33,169.46,168.75,169.14,150583,177.0,SPY
2013-09-16,170.38,171.24,170.04,171.16,220519,178.0,SPY
2013-09-17,171.07,171.11,170.46,170.46,145345,179.0,SPY
2013-09-18,173.14,173.52,170.58,171.0,394036,180.0,SPY
2013-09-19,172.81,173.6,172.59,173.52,269379,181.0,SPY
2013-09-20,170.62,172.33,170.58,172.33,290214,182.0,SPY
2013-09-23,169.94,170.64,169.4,170.5,203049,183.0,SPY
2013-09-24,169.57,170.52,169.22,169.91,190047,184.0,SPY
2013-09-25,169.11,169.92,168.9,169.64,254388,185.0,SPY
2013-09-26,169.69,170.17,169.06,169.32,157252,186.0,SPY
2013-09-27,168.95,169.13,168.48,168.85,187890,187.0,SPY
2013-09-30,168.1,168.54,167.15,167.48,274238,188.0,SPY
2013-10-01,169.34,169.49,168.0,168.14,230390,189.0,SPY
2013-10-02,169.18,169.21,167.84,168.35,198582,190.0,SPY
2013-10-03,167.62,168.93,166.84,168.78,368842,191.0,SPY
2013-10-04,168.89,169.06,167.53,167.74,210248,192.0,SPY
2013-10-07,167.43,168.45,167.25,167.42,192111,193.0,SPY
2013-10-08,165.48,167.62,165.36,167.4,399153,194.0,SPY
2013-10-09,165.6,166.2,164.53,165.81,350229,195.0,SPY
2013-10-10,169.17,169.24,167.23,167.28,383679,196.0,SPY
2013-10-11,170.26,170.31,168.78,168.91,203648,197.0,SPY
2013-10-14,170.94,171.07,169.08,169.23,235056,198.0,SPY
2013-10-15,169.7,171.14,169.47,170.51,339724,199.0,SPY
2013-10-16,172.07,172.16,170.64,170.71,323681,200.0,SPY
2013-10-17,173.22,173.32,171.34,171.36,272368,201.0,SPY
2013-10-18,174.39,174.51,173.51,173.86,303227,202.0,SPY
2013-10-21,174.4,174.75,174.01,174.43,159246,203.0,SPY
2013-10-22,175.41,175.93,174.66,174.91,274433,204.0,SPY
2013-10-23,174.57,174.89,173.96,174.81,226609,205.0,SPY
2013-10-24,175.15,175.37,174.51,174.92,146453,206.0,SPY
2013-10-25,175.95,175.96,175.17,175.52,206596,207.0,SPY
2013-10-28,176.23,176.47,175.7,175.89,153601,208.0,SPY
2013-10-29,177.17,177.22,176.38,176.62,159050,209.0,SPY
2013-10-30,176.29,177.51,175.66,177.38,258508,210.0,SPY
2013-10-31,175.79,176.89,175.53,176.16,258988,211.0,SPY
2013-11-01,176.21,176.6,175.22,176.03,258403,212.0,SPY
2013-11-04,176.83,176.9,176.15,176.7,134379,213.0,SPY
2013-11-05,176.27,176.74,175.57,176.16,163523,214.0,SPY
2013-11-06,177.17,177.5,176.54,177.05,162484,215.0,SPY
2013-11-07,174.93,177.64,174.76,177.51,316277,216.0,SPY
2013-11-08,177.29,177.25,174.85,174.86,232499,217.0,SPY
2013-11-11,177.32,177.53,176.91,177.13,121140,218.0,SPY
2013-11-12,176.96,177.35,176.37,176.94,163142,219.0,SPY
2013-11-13,178.38,178.4,176.09,176.09,197994,220.0,SPY
2013-11-14,179.27,179.42,178.25,178.54,197901,221.0,SPY
2013-11-15,180.05,180.07,179.33,179.57,165523,222.0,SPY
2013-11-18,179.42,180.5,179.03,180.35,190636,223.0,SPY
2013-11-19,179.03,179.87,178.72,179.32,187205,224.0,SPY
2013-11-20,178.47,179.93,177.98,179.41,264639,225.0,SPY
2013-11-21,179.91,180.05,178.87,178.97,176152,226.0,SPY
2013-11-22,180.81,180.83,179.77,179.97,157513,227.0,SPY
2013-11-25,180.63,181.16,180.38,181.13,140555,228.0,SPY
2013-11-26,180.68,181.22,180.41,180.73,140872,229.0,SPY
2013-11-27,181.12,181.23,180.65,180.87,90422,230.0,SPY
2013-11-29,181.0,181.75,180.8,181.34,98966,231.0,SPY
2013-12-02,180.53,181.43,180.25,181.09,171167,232.0,SPY
2013-12-03,179.75,180.39,179.17,179.94,206612,233.0,SPY
2013-12-04,179.73,180.48,178.35,179.1,276518,234.0,SPY
2013-12-05,178.94,179.74,178.78,179.41,188325,235.0,SPY
2013-12-06,180.94,181.11,180.16,180.66,216299,236.0,SPY
2013-12-09,181.4,181.67,181.16,181.46,110235,237.0,SPY
2013-12-10,180.75,181.36,180.64,180.96,121384,238.0,SPY
2013-12-11,178.72,180.85,178.5,180.81,239603,239.0,SPY
2013-12-12,178.13,178.86,177.77,178.63,206080,240.0,SPY
2013-12-13,178.11,178.66,177.77,178.5,194085,241.0,SPY
2013-12-16,179.215,179.81,178.91,178.95,191081,242.0,SPY
2013-12-17,178.65,179.41,178.25,179.37,164088,243.0,SPY
2013-12-18,181.7,181.73,177.33,178.93,463621,244.0,SPY
2013-12-19,181.49,181.69,180.72,181.18,224772,245.0,SPY
2013-12-20,181.56,181.99,180.66,180.67,277172,246.0,SPY
2013-12-23,182.53,182.64,182.07,182.41,145849,247.0,SPY
2013-12-24,182.93,183.0,182.53,182.55,83673,248.0,SPY
2013-12-26,183.855,183.96,183.33,183.34,110006,249.0,SPY
2013-12-27,183.845,184.18,183.66,184.1,106324,250.0,SPY
2013-12-30,183.82,184.01,183.58,183.87,82435,251.0,SPY
2013-12-31,184.69,184.67,183.93,184.07,127619,252.0,SPY
2014-01-02,182.92,184.06,182.48,183.98,184028,1.0,SPY
2014-01-03,182.885,183.6,182.64,183.21,154682,2.0,SPY
2014-01-06,182.36,183.56,182.08,183.47,186039,3.0,SPY
2014-01-07,183.48,183.79,182.95,183.09,160372,4.0,SPY
2014-01-08,183.52,183.83,182.9,183.45,188649,5.0,SPY
2014-01-09,183.64,184.13,182.8,184.1,190255,6.0,SPY
2014-01-10,184.14,184.21,183.01,183.96,192621,7.0,SPY
2014-01-13,181.685,184.17,181.34,183.71,299728,8.0,SPY
2014-01-14,183.67,183.77,181.95,182.28,206264,9.0,SPY
2014-01-15,184.66,184.94,184.01,184.1,190914,10.0,SPY
2014-01-16,184.42,184.5,183.84,184.26,137096,11.0,SPY
2014-01-17,183.635,184.44,183.33,184.11,167764,12.0,SPY
2014-01-21,184.18,184.77,183.05,184.7,174747,13.0,SPY
2014-01-22,184.3,184.56,183.91,184.49,118355,14.0,SPY
2014-01-23,182.79,183.4,181.83,183.35,235178,15.0,SPY
2014-01-24,178.89,181.65,178.88,181.6,376868,16.0,SPY
2014-01-27,178.01,179.51,177.13,179.06,342869,17.0,SPY
2014-01-28,179.07,179.29,178.13,178.16,180808,18.0,SPY
2014-01-29,177.35,178.55,176.88,177.56,441591,19.0,SPY
2014-01-30,179.23,179.81,178.27,178.86,222009,20.0,SPY
2014-01-31,178.18,179.29,176.93,177.02,337426,21.0,SPY
2014-02-03,174.17,178.37,173.83,177.95,505894,22.0,SPY
2014-02-04,175.385,175.83,174.34,174.96,289907,23.0,SPY
2014-02-05,175.17,175.56,173.72,174.79,334727,24.0,SPY
2014-02-06,177.48,177.48,175.58,175.58,232403,25.0,SPY
2014-02-07,179.68,179.87,177.74,178.31,298407,26.0,SPY
2014-02-10,180.01,180.07,179.21,179.7,148867,27.0,SPY
2014-02-11,181.98,182.43,180.07,180.16,241812,28.0,SPY
2014-02-12,182.07,182.83,181.71,182.23,196666,29.0,SPY
2014-02-13,183.01,183.2,180.84,180.84,187360,30.0,SPY
2014-02-14,184.02,184.36,182.68,182.84,156337,31.0,SPY
2014-02-18,184.24,184.49,183.66,184.19,151360,32.0,SPY
2014-02-19,183.02,184.95,182.87,183.76,228117,33.0,SPY
2014-02-20,184.1,184.52,182.6,183.27,208473,34.0,SPY
2014-02-21,183.89,184.89,183.8,184.48,223020,35.0,SPY
2014-02-24,184.91,186.15,184.21,184.28,231715,36.0,SPY
2014-02-25,184.84,185.58,184.24,185.03,227496,37.0,SPY
2014-02-26,184.85,185.6,184.33,185.12,197718,38.0,SPY
2014-02-27,185.82,185.84,184.38,184.58,200575,39.0,SPY
2014-02-28,186.29,187.15,185.06,185.8,305811,40.0,SPY
2014-03-03,184.98,185.45,183.75,184.69,344262,41.0,SPY
2014-03-04,187.58,187.98,186.75,186.75,403768,42.0,SPY
2014-03-05,187.75,188.06,187.45,187.72,176515,43.0,SPY
2014-03-06,188.18,188.61,187.9,188.21,170747,44.0,SPY
2014-03-07,188.26,188.96,187.43,188.86,230271,45.0,SPY
2014-03-10,188.16,188.23,187.08,187.94,165721,46.0,SPY
2014-03-11,187.23,188.71,186.8,188.44,218737,47.0,SPY
2014-03-12,187.28,187.34,185.9,186.31,249026,48.0,SPY
2014-03-13,185.18,187.98,184.66,187.84,338659,49.0,SPY
2014-03-14,184.66,185.79,184.44,184.79,339322,50.0,SPY
2014-03-17,186.33,186.77,185.52,185.59,220588,51.0,SPY
2014-03-18,187.66,187.91,186.51,186.7,212260,52.0,SPY
2014-03-19,186.66,187.94,185.47,187.7,302658,53.0,SPY
2014-03-20,187.745,187.89,185.93,186.25,229828,54.0,SPY
2014-03-21,186.2,188.17,186.03,187.69,337116,55.0,SPY
2014-03-24,185.43,187.07,184.62,186.84,302904,56.0,SPY
2014-03-25,186.31,186.94,185.27,186.4,248181,57.0,SPY
2014-03-26,184.97,187.34,184.95,187.0,270307,58.0,SPY
2014-03-27,184.58,185.34,183.91,184.77,302031,59.0,SPY
2014-03-28,185.49,186.42,185.0,185.14,210330,60.0,SPY
2014-03-31,187.01,187.3,186.47,186.66,211759,61.0,SPY
2014-04-01,188.25,188.36,187.45,187.65,188862,62.0,SPY
2014-04-02,188.88,189.13,188.14,188.5,173095,63.0,SPY
2014-04-03,188.63,189.21,188.05,189.13,165121,64.0,SPY
2014-04-04,186.4,189.7,186.1,189.64,340676,65.0,SPY
2014-04-07,184.34,186.25,183.96,185.9,298804,66.0,SPY
2014-04-08,185.1,185.4,183.59,184.18,256316,67.0,SPY
2014-04-09,187.09,187.15,185.07,185.61,223363,68.0,SPY
2014-04-10,183.155,187.17,182.94,187.07,377061,69.0,SPY
2014-04-11,181.51,183.42,181.31,182.16,397008,70.0,SPY
2014-04-14,182.94,183.36,181.45,182.92,275179,71.0,SPY
2014-04-15,184.2,184.33,181.52,183.33,359884,72.0,SPY
2014-04-16,186.125,186.14,184.65,185.49,220788,73.0,SPY
2014-04-17,186.39,186.9,185.57,185.87,189744,74.0,SPY
2014-04-21,187.04,187.1,186.21,186.45,128884,75.0,SPY
2014-04-22,187.89,188.4,187.14,187.24,158239,76.0,SPY
2014-04-23,187.45,187.92,187.31,187.8,138942,77.0,SPY
2014-04-24,187.83,188.39,186.93,188.39,188679,78.0,SPY
2014-04-25,186.29,187.32,185.87,187.2,207900,79.0,SPY
2014-04-28,186.875,187.69,184.96,187.08,290917,80.0,SPY
