Date,Open,High,Low,Close,Volume,Ticker
2017-12-26 04:35:00,172.7,172.7,172.5,172.5,4,AAPL
2017-12-26 04:40:00,172.5,172.5,172.5,172.5,0,AAPL
2017-12-26 04:45:00,172.2,172.2,172.0,172.0,9,AAPL
2017-12-26 04:50:00,172.0,172.0,172.0,172.0,2,AAPL
2017-12-26 04:55:00,172.0,172.0,172.0,172.0,7,AAPL
2017-12-26 05:00:00,171.75,171.75,171.75,171.75,1,AAPL
2017-12-26 05:05:00,171.75,171.75,171.75,171.75,0,AAPL
2017-12-26 05:10:00,171.75,171.75,171.75,171.75,0,AAPL
2017-12-26 05:15:00,171.75,171.75,171.75,171.75,0,AAPL
2017-12-26 05:20:00,171.75,171.75,171.75,171.75,1,AAPL
2017-12-26 05:25:00,171.77,171.77,171.75,171.75,3,AAPL
2017-12-26 05:30:00,171.75,171.75,171.75,171.75,0,AAPL
2017-12-26 05:35:00,171.75,171.75,171.75,171.75,0,AAPL
2017-12-26 05:40:00,171.75,171.75,171.75,171.75,0,AAPL
2017-12-26 05:45:00,171.75,171.75,171.75,171.75,0,AAPL
2017-12-26 05:50:00,172.11,172.11,172.11,172.11,4,AAPL
2017-12-26 05:55:00,172.11,172.11,172.11,172.11,0,AAPL
2017-12-26 06:00:00,172.11,172.11,172.11,172.11,0,AAPL
2017-12-26 06:05:00,172.17,172.23,172.17,172.23,5,AAPL
2017-12-26 06:10:00,172.07,172.1,172.07,172.1,5,AAPL
2017-12-26 06:15:00,172.15,172.15,172.01,172.01,6,AAPL
2017-12-26 06:20:00,172.16,172.16,172.01,172.01,6,AAPL
2017-12-26 06:25:00,172.01,172.01,172.0,172.0,3,AAPL
2017-12-26 06:30:00,172.0,172.0,171.85,171.85,11,AAPL
2017-12-26 06:35:00,171.85,171.85,171.85,171.85,0,AAPL
2017-12-26 06:40:00,171.68,171.7,171.68,171.7,6,AAPL
2017-12-26 06:45:00,171.61,171.61,171.49,171.49,32,AAPL
2017-12-26 06:50:00,171.11,171.11,170.75,170.75,40,AAPL
2017-12-26 06:55:00,171.07,171.19,171.07,171.19,40,AAPL
2017-12-26 07:00:00,171.55,171.7,171.55,171.61,27,AAPL
2017-12-26 07:05:00,171.6,171.6,171.4,171.4,13,AAPL
2017-12-26 07:10:00,171.18,171.18,171.15,171.15,3,AAPL
2017-12-26 07:15:00,171.14,171.14,171.0,171.0,6,AAPL
2017-12-26 07:20:00,170.86,170.95,170.86,170.9,13,AAPL
2017-12-26 07:25:00,170.83,170.83,170.47,170.6,40,AAPL
2017-12-26 07:30:00,170.4,170.4,169.8,169.89,127,AAPL
2017-12-26 07:35:00,169.89,170.0,169.8,170.0,80,AAPL
2017-12-26 07:40:00,170.0,170.14,169.9,170.1,143,AAPL
2017-12-26 07:45:00,170.16,170.44,170.16,170.44,101,AAPL
2017-12-26 07:50:00,170.4,170.4,170.24,170.25,30,AAPL
2017-12-26 07:55:00,170.16,170.2,170.1,170.2,51,AAPL
2017-12-26 08:00:00,170.4,170.48,170.14,170.2,12,AAPL
2017-12-26 08:05:00,170.3,170.4,170.27,170.4,83,AAPL
2017-12-26 08:10:00,170.35,170.35,170.3,170.35,91,AAPL
2017-12-26 08:15:00,170.35,170.4,170.15,170.4,83,AAPL
2017-12-26 08:20:00,170.39,170.56,170.39,170.4,89,AAPL
2017-12-26 08:25:00,170.48,170.59,170.48,170.52,11,AAPL
2017-12-26 08:30:00,170.63,170.79,170.56,170.79,31,AAPL
2017-12-26 08:35:00,170.7,170.94,170.62,170.94,39,AAPL
2017-12-26 08:40:00,170.87,170.91,170.7,170.73,119,AAPL
2017-12-26 08:45:00,170.69,170.75,170.61,170.69,25,AAPL
2017-12-26 08:50:00,170.7,170.76,170.53,170.65,107,AAPL
2017-12-26 08:55:00,170.62,170.73,170.6,170.72,51,AAPL
2017-12-26 09:00:00,170.69,170.73,170.41,170.42,104,AAPL
2017-12-26 09:05:00,170.42,170.43,170.18,170.18,148,AAPL
2017-12-26 09:10:00,170.21,170.3,170.18,170.3,226,AAPL
2017-12-26 09:15:00,170.4,170.45,170.27,170.43,97,AAPL
2017-12-26 09:20:00,170.35,170.64,170.28,170.61,67,AAPL
2017-12-26 09:25:00,170.6,170.67,170.39,170.6,161,AAPL
2017-12-26 09:30:00,170.66,171.47,170.0,170.35,10850,AAPL
2017-12-26 09:35:00,170.29,170.54,169.73,170.13,5125,AAPL
2017-12-26 09:40:00,170.13,170.29,169.85,170.0,2735,AAPL
2017-12-26 09:45:00,170.0,170.18,169.68,169.72,2411,AAPL
2017-12-26 09:50:00,169.72,170.45,169.69,170.45,1814,AAPL
2017-12-26 09:55:00,170.44,170.45,170.01,170.18,944,AAPL
2017-12-26 10:00:00,170.2,170.3,170.0,170.2,1061,AAPL
2017-12-26 10:05:00,170.19,170.23,170.0,170.16,968,AAPL
2017-12-26 10:10:00,170.12,170.66,170.11,170.51,1221,AAPL
2017-12-26 10:15:00,170.5,170.72,170.45,170.7,972,AAPL
2017-12-26 10:20:00,170.68,171.09,170.65,170.88,1491,AAPL
2017-12-26 10:25:00,170.88,171.2,170.87,171.2,545,AAPL
2017-12-26 10:30:00,171.18,171.3,170.98,170.98,783,AAPL
2017-12-26 10:35:00,170.99,171.2,170.99,171.03,402,AAPL
2017-12-26 10:40:00,171.03,171.39,171.03,171.38,609,AAPL
2017-12-26 10:45:00,171.37,171.37,171.13,171.14,595,AAPL
2017-12-26 10:50:00,171.15,171.23,170.97,170.97,568,AAPL
2017-12-26 10:55:00,170.98,170.98,170.43,170.61,1316,AAPL
2017-12-26 11:00:00,170.61,170.66,170.46,170.53,751,AAPL
2017-12-26 11:05:00,170.54,170.71,170.53,170.57,493,AAPL
2017-12-26 11:10:00,170.58,170.65,170.51,170.55,435,AAPL
2017-12-26 11:15:00,170.55,170.63,170.52,170.55,256,AAPL
2017-12-26 11:20:00,170.55,170.71,170.53,170.67,373,AAPL
2017-12-26 11:25:00,170.67,170.73,170.54,170.54,390,AAPL
2017-12-26 11:30:00,170.53,170.57,170.46,170.5,843,AAPL
2017-12-26 11:35:00,170.48,170.52,170.34,170.41,685,AAPL
2017-12-26 11:40:00,170.41,170.58,170.38,170.5,494,AAPL
2017-12-26 11:45:00,170.48,170.5,170.38,170.38,486,AAPL
2017-12-26 11:50:00,170.39,170.45,170.22,170.31,637,AAPL
2017-12-26 11:55:00,170.33,170.49,170.27,170.34,550,AAPL
2017-12-26 12:00:00,170.34,170.43,170.21,170.42,679,AAPL
2017-12-26 12:05:00,170.42,170.45,170.34,170.45,316,AAPL
2017-12-26 12:10:00,170.45,170.5,170.31,170.32,356,AAPL
2017-12-26 12:15:00,170.32,170.42,170.28,170.28,223,AAPL
2017-12-26 12:20:00,170.26,170.34,170.24,170.26,290,AAPL
2017-12-26 12:25:00,170.26,170.4,170.25,170.37,449,AAPL
2017-12-26 12:30:00,170.37,170.5,170.37,170.46,363,AAPL
2017-12-26 12:35:00,170.47,170.55,170.43,170.52,342,AAPL
2017-12-26 12:40:00,170.53,170.72,170.53,170.67,379,AAPL
2017-12-26 12:45:00,170.69,170.84,170.67,170.71,405,AAPL
2017-12-26 12:50:00,170.68,170.68,170.51,170.62,350,AAPL
2017-12-26 12:55:00,170.62,170.7,170.56,170.56,288,AAPL
2017-12-26 13:00:00,170.57,170.65,170.51,170.57,269,AAPL
2017-12-26 13:05:00,170.54,170.54,170.4,170.43,466,AAPL
2017-12-26 13:10:00,170.42,170.45,170.29,170.34,494,AAPL
2017-12-26 13:15:00,170.35,170.44,170.25,170.4,510,AAPL
2017-12-26 13:20:00,170.41,170.47,170.32,170.43,368,AAPL
2017-12-26 13:25:00,170.44,170.6,170.38,170.57,441,AAPL
2017-12-26 13:30:00,170.57,170.64,170.51,170.6,317,AAPL
2017-12-26 13:35:00,170.56,170.59,170.39,170.39,368,AAPL
2017-12-26 13:40:00,170.39,170.45,170.31,170.38,325,AAPL
2017-12-26 13:45:00,170.39,170.5,170.36,170.49,312,AAPL
2017-12-26 13:50:00,170.49,170.63,170.48,170.59,310,AAPL
2017-12-26 13:55:00,170.57,170.6,170.51,170.55,172,AAPL
2017-12-26 14:00:00,170.55,170.6,170.48,170.58,224,AAPL
2017-12-26 14:05:00,170.58,170.59,170.47,170.51,142,AAPL
2017-12-26 14:10:00,170.5,170.55,170.41,170.42,188,AAPL
2017-12-26 14:15:00,170.44,170.48,170.38,170.41,207,AAPL
2017-12-26 14:20:00,170.41,170.53,170.39,170.51,222,AAPL
2017-12-26 14:25:00,170.52,170.55,170.47,170.54,230,AAPL
2017-12-26 14:30:00,170.54,170.63,170.46,170.56,251,AAPL
2017-12-26 14:35:00,170.56,170.63,170.55,170.62,216,AAPL
2017-12-26 14:40:00,170.63,170.7,170.56,170.59,324,AAPL
2017-12-26 14:45:00,170.57,170.62,170.46,170.49,285,AAPL
2017-12-26 14:50:00,170.49,170.49,170.4,170.48,323,AAPL
2017-12-26 14:55:00,170.48,170.49,170.41,170.48,186,AAPL
2017-12-26 15:00:00,170.49,170.56,170.45,170.45,232,AAPL
2017-12-26 15:05:00,170.44,170.59,170.4,170.58,320,AAPL
2017-12-26 15:10:00,170.59,170.59,170.5,170.53,636,AAPL
2017-12-26 15:15:00,170.53,170.57,170.46,170.47,404,AAPL
2017-12-26 15:20:00,170.48,170.56,170.45,170.45,294,AAPL
2017-12-26 15:25:00,170.44,170.45,170.33,170.33,510,AAPL
2017-12-26 15:30:00,170.33,170.41,170.3,170.31,457,AAPL
2017-12-26 15:35:00,170.31,170.33,170.19,170.21,894,AAPL
2017-12-26 15:40:00,170.21,170.22,170.14,170.15,561,AAPL
2017-12-26 15:45:00,170.16,170.17,170.11,170.13,711,AAPL
2017-12-26 15:50:00,170.13,170.5,170.13,170.32,1513,AAPL
2017-12-26 15:55:00,170.32,170.58,170.26,170.57,4645,AAPL
2017-12-26 16:00:00,170.57,170.57,170.31,170.41,27659,AAPL
2017-12-26 16:05:00,170.41,170.41,170.41,170.41,5,AAPL
2017-12-26 16:10:00,170.43,170.46,170.43,170.43,20,AAPL
2017-12-26 16:15:00,170.42,170.45,170.42,170.45,15,AAPL
2017-12-26 16:20:00,170.46,170.46,170.45,170.46,8,AAPL
2017-12-26 16:25:00,170.46,170.46,170.46,170.46,0,AAPL
2017-12-26 16:30:00,170.46,170.46,170.46,170.46,0,AAPL
2017-12-26 16:35:00,170.46,170.46,170.46,170.46,0,AAPL
2017-12-26 16:40:00,170.56,170.56,170.56,170.56,13,AAPL
2017-12-26 16:45:00,170.5,170.5,170.5,170.5,2,AAPL
2017-12-26 16:50:00,170.47,170.55,170.47,170.55,2,AAPL
2017-12-26 16:55:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-26 17:00:00,170.57,170.7,170.57,170.7,16,AAPL
2017-12-26 17:05:00,170.73,170.75,170.7,170.7,17,AAPL
2017-12-26 17:10:00,170.65,170.65,170.6,170.6,5,AAPL
2017-12-26 17:15:00,170.63,170.63,170.63,170.63,4,AAPL
2017-12-26 17:20:00,170.67,170.75,170.67,170.74,16,AAPL
2017-12-26 17:25:00,170.78,170.78,170.78,170.78,2,AAPL
2017-12-26 17:30:00,170.83,170.9,170.8,170.85,32,AAPL
2017-12-26 17:35:00,170.89,170.89,170.82,170.82,10,AAPL
2017-12-26 17:40:00,170.82,170.82,170.82,170.82,0,AAPL
2017-12-26 17:45:00,170.85,170.86,170.85,170.86,4,AAPL
2017-12-26 17:50:00,170.88,170.9,170.86,170.9,13,AAPL
2017-12-26 17:55:00,170.85,170.85,170.85,170.85,9,AAPL
2017-12-26 18:00:00,170.85,170.85,170.85,170.85,0,AAPL
2017-12-26 18:05:00,170.85,170.85,170.85,170.85,0,AAPL
2017-12-26 18:10:00,170.85,170.85,170.85,170.85,0,AAPL
2017-12-26 18:15:00,170.8,170.8,170.8,170.8,2,AAPL
2017-12-26 18:20:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-26 18:25:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-26 18:30:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-26 18:35:00,170.7,170.7,170.7,170.7,2,AAPL
2017-12-26 18:40:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 18:45:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 18:50:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 18:55:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 19:00:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 19:05:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 19:10:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 19:15:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-26 19:20:00,170.66,170.66,170.66,170.66,1,AAPL
2017-12-26 19:25:00,170.66,170.66,170.66,170.66,0,AAPL
2017-12-26 19:30:00,170.66,170.66,170.66,170.66,0,AAPL
2017-12-26 19:35:00,170.66,170.66,170.66,170.66,0,AAPL
2017-12-26 19:40:00,170.66,170.66,170.66,170.66,0,AAPL
2017-12-26 19:45:00,170.67,170.67,170.67,170.67,1,AAPL
2017-12-26 19:50:00,170.67,170.67,170.67,170.67,0,AAPL
2017-12-26 19:55:00,170.62,170.62,170.62,170.62,1,AAPL
2017-12-27 04:20:00,170.9,170.9,170.9,170.9,1,AAPL
2017-12-27 04:25:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 04:30:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 04:35:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 04:40:00,170.9,170.9,170.9,170.9,9,AAPL
2017-12-27 04:45:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 04:50:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 04:55:00,170.9,170.9,170.9,170.9,8,AAPL
2017-12-27 05:00:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 05:05:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 05:10:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 05:15:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 05:20:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 05:25:00,170.9,170.9,170.9,170.9,0,AAPL
2017-12-27 05:30:00,170.75,170.75,170.75,170.75,6,AAPL
2017-12-27 05:35:00,170.75,170.75,170.75,170.75,3,AAPL
2017-12-27 05:40:00,170.75,170.75,170.75,170.75,0,AAPL
2017-12-27 05:45:00,170.8,170.8,170.75,170.75,3,AAPL
2017-12-27 05:50:00,170.75,170.75,170.75,170.75,0,AAPL
2017-12-27 05:55:00,170.8,170.8,170.8,170.8,6,AAPL
2017-12-27 06:00:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:05:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:10:00,170.8,170.8,170.8,170.8,1,AAPL
2017-12-27 06:15:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:20:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:25:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:30:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:35:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:40:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:45:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 06:50:00,170.55,170.55,170.55,170.55,1,AAPL
2017-12-27 06:55:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-27 07:00:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-27 07:05:00,170.77,170.8,170.77,170.8,3,AAPL
2017-12-27 07:10:00,170.8,170.8,170.8,170.8,0,AAPL
2017-12-27 07:15:00,170.74,170.74,170.74,170.74,3,AAPL
2017-12-27 07:20:00,170.74,170.74,170.74,170.74,0,AAPL
2017-12-27 07:25:00,170.74,170.74,170.74,170.74,0,AAPL
2017-12-27 07:30:00,170.74,170.74,170.74,170.74,0,AAPL
2017-12-27 07:35:00,170.55,170.55,170.4,170.4,9,AAPL
2017-12-27 07:40:00,170.41,170.41,170.39,170.4,11,AAPL
2017-12-27 07:45:00,170.4,170.45,170.4,170.45,3,AAPL
2017-12-27 07:50:00,170.57,170.57,170.57,170.57,1,AAPL
2017-12-27 07:55:00,170.57,170.57,170.57,170.57,0,AAPL
2017-12-27 08:00:00,170.57,170.57,170.57,170.57,0,AAPL
2017-12-27 08:05:00,170.41,170.41,170.36,170.36,6,AAPL
2017-12-27 08:10:00,170.25,170.25,170.25,170.25,1,AAPL
2017-12-27 08:15:00,170.25,170.25,170.25,170.25,0,AAPL
2017-12-27 08:20:00,170.41,170.57,170.41,170.54,14,AAPL
2017-12-27 08:25:00,170.55,170.65,170.54,170.65,6,AAPL
2017-12-27 08:30:00,170.73,170.73,170.65,170.7,14,AAPL
2017-12-27 08:35:00,170.55,170.55,170.5,170.5,8,AAPL
2017-12-27 08:40:00,170.5,170.5,170.5,170.5,2,AAPL
2017-12-27 08:45:00,170.54,170.54,170.54,170.54,1,AAPL
2017-12-27 08:50:00,170.56,170.56,170.56,170.56,2,AAPL
2017-12-27 08:55:00,170.5,170.57,170.5,170.57,3,AAPL
2017-12-27 09:00:00,170.65,170.7,170.65,170.7,10,AAPL
2017-12-27 09:05:00,170.67,170.67,170.5,170.5,112,AAPL
2017-12-27 09:10:00,170.5,170.5,170.5,170.5,0,AAPL
2017-12-27 09:15:00,170.5,170.5,170.45,170.46,72,AAPL
2017-12-27 09:20:00,170.5,170.5,170.5,170.5,2,AAPL
2017-12-27 09:25:00,170.5,170.5,170.03,170.09,174,AAPL
2017-12-27 09:30:00,170.15,170.77,169.71,170.49,8628,AAPL
2017-12-27 09:35:00,170.49,170.49,170.0,170.22,1320,AAPL
2017-12-27 09:40:00,170.22,170.34,170.09,170.18,762,AAPL
2017-12-27 09:45:00,170.19,170.25,169.96,170.03,1354,AAPL
2017-12-27 09:50:00,170.02,170.13,170.0,170.02,949,AAPL
2017-12-27 09:55:00,170.03,170.14,170.0,170.12,550,AAPL
2017-12-27 10:00:00,170.13,170.23,170.0,170.07,881,AAPL
2017-12-27 10:05:00,170.08,170.19,169.99,170.12,704,AAPL
2017-12-27 10:10:00,170.13,170.19,169.99,170.06,609,AAPL
2017-12-27 10:15:00,170.07,170.11,170.0,170.1,402,AAPL
2017-12-27 10:20:00,170.12,170.3,170.06,170.24,691,AAPL
2017-12-27 10:25:00,170.23,170.24,170.12,170.13,330,AAPL
2017-12-27 10:30:00,170.13,170.19,170.02,170.02,419,AAPL
2017-12-27 10:35:00,170.02,170.07,170.01,170.07,316,AAPL
2017-12-27 10:40:00,170.06,170.09,170.0,170.06,517,AAPL
2017-12-27 10:45:00,170.05,170.08,169.84,169.89,1053,AAPL
2017-12-27 10:50:00,169.9,170.03,169.87,169.96,630,AAPL
2017-12-27 10:55:00,169.96,169.96,169.9,169.93,473,AAPL
2017-12-27 11:00:00,169.95,170.09,169.95,170.07,566,AAPL
2017-12-27 11:05:00,170.09,170.09,170.0,170.08,343,AAPL
2017-12-27 11:10:00,170.08,170.33,170.07,170.26,532,AAPL
2017-12-27 11:15:00,170.25,170.29,170.16,170.18,230,AAPL
2017-12-27 11:20:00,170.19,170.29,170.18,170.21,385,AAPL
2017-12-27 11:25:00,170.22,170.28,170.15,170.24,340,AAPL
2017-12-27 11:30:00,170.25,170.4,170.23,170.4,370,AAPL
2017-12-27 11:35:00,170.4,170.41,170.29,170.38,177,AAPL
2017-12-27 11:40:00,170.37,170.41,170.13,170.23,332,AAPL
2017-12-27 11:45:00,170.23,170.35,170.23,170.32,190,AAPL
2017-12-27 11:50:00,170.32,170.37,170.29,170.3,163,AAPL
2017-12-27 11:55:00,170.3,170.52,170.3,170.39,611,AAPL
2017-12-27 12:00:00,170.39,170.49,170.3,170.46,219,AAPL
2017-12-27 12:05:00,170.44,170.47,170.38,170.44,166,AAPL
2017-12-27 12:10:00,170.45,170.45,170.39,170.43,132,AAPL
2017-12-27 12:15:00,170.43,170.43,170.35,170.36,151,AAPL
2017-12-27 12:20:00,170.37,170.44,170.37,170.42,131,AAPL
2017-12-27 12:25:00,170.4,170.4,170.31,170.38,146,AAPL
2017-12-27 12:30:00,170.38,170.42,170.34,170.42,99,AAPL
2017-12-27 12:35:00,170.43,170.45,170.41,170.43,122,AAPL
2017-12-27 12:40:00,170.42,170.5,170.42,170.47,208,AAPL
2017-12-27 12:45:00,170.48,170.55,170.46,170.49,223,AAPL
2017-12-27 12:50:00,170.49,170.57,170.47,170.53,297,AAPL
2017-12-27 12:55:00,170.55,170.58,170.5,170.53,147,AAPL
2017-12-27 13:00:00,170.53,170.56,170.44,170.47,229,AAPL
2017-12-27 13:05:00,170.47,170.49,170.39,170.39,101,AAPL
2017-12-27 13:10:00,170.4,170.56,170.39,170.55,303,AAPL
2017-12-27 13:15:00,170.55,170.59,170.52,170.53,177,AAPL
2017-12-27 13:20:00,170.54,170.56,170.45,170.49,147,AAPL
2017-12-27 13:25:00,170.5,170.51,170.4,170.42,110,AAPL
2017-12-27 13:30:00,170.41,170.49,170.39,170.48,114,AAPL
2017-12-27 13:35:00,170.47,170.53,170.4,170.52,186,AAPL
2017-12-27 13:40:00,170.49,170.51,170.41,170.43,126,AAPL
2017-12-27 13:45:00,170.43,170.43,170.31,170.34,130,AAPL
2017-12-27 13:50:00,170.34,170.38,170.26,170.29,103,AAPL
2017-12-27 13:55:00,170.27,170.4,170.27,170.38,163,AAPL
2017-12-27 14:00:00,170.38,170.39,170.27,170.29,148,AAPL
2017-12-27 14:05:00,170.3,170.34,170.28,170.32,117,AAPL
2017-12-27 14:10:00,170.32,170.32,170.19,170.26,178,AAPL
2017-12-27 14:15:00,170.27,170.27,170.21,170.23,109,AAPL
2017-12-27 14:20:00,170.22,170.23,170.15,170.18,228,AAPL
2017-12-27 14:25:00,170.17,170.22,170.16,170.19,145,AAPL
2017-12-27 14:30:00,170.19,170.22,170.12,170.13,142,AAPL
2017-12-27 14:35:00,170.13,170.21,170.03,170.1,402,AAPL
2017-12-27 14:40:00,170.11,170.17,170.08,170.12,117,AAPL
2017-12-27 14:45:00,170.1,170.15,170.06,170.07,166,AAPL
2017-12-27 14:50:00,170.07,170.15,169.99,170.08,664,AAPL
2017-12-27 14:55:00,170.07,170.19,170.02,170.18,325,AAPL
2017-12-27 15:00:00,170.17,170.22,170.13,170.15,199,AAPL
2017-12-27 15:05:00,170.15,170.23,170.15,170.2,142,AAPL
2017-12-27 15:10:00,170.21,170.23,170.15,170.17,186,AAPL
2017-12-27 15:15:00,170.18,170.22,170.15,170.15,117,AAPL
2017-12-27 15:20:00,170.16,170.23,170.15,170.19,199,AAPL
2017-12-27 15:25:00,170.18,170.24,170.18,170.23,228,AAPL
2017-12-27 15:30:00,170.23,170.24,170.16,170.16,249,AAPL
2017-12-27 15:35:00,170.17,170.19,170.15,170.17,261,AAPL
2017-12-27 15:40:00,170.17,170.22,170.11,170.17,420,AAPL
2017-12-27 15:45:00,170.17,170.25,170.17,170.23,407,AAPL
2017-12-27 15:50:00,170.24,170.49,170.24,170.4,1695,AAPL
2017-12-27 15:55:00,170.41,170.59,170.4,170.59,3674,AAPL
2017-12-27 16:00:00,170.59,170.6,170.42,170.57,37683,AAPL
2017-12-27 16:05:00,170.58,170.62,170.58,170.62,9,AAPL
2017-12-27 16:10:00,170.66,170.69,170.66,170.69,14,AAPL
2017-12-27 16:15:00,170.68,170.68,170.67,170.67,2,AAPL
2017-12-27 16:20:00,170.63,170.63,170.63,170.63,1,AAPL
2017-12-27 16:25:00,170.6,170.6,170.6,170.6,3,AAPL
2017-12-27 16:30:00,170.65,170.65,170.65,170.65,5,AAPL
2017-12-27 16:35:00,170.65,170.65,170.65,170.65,0,AAPL
2017-12-27 16:40:00,170.65,170.65,170.61,170.61,3,AAPL
2017-12-27 16:45:00,170.61,170.61,170.61,170.61,0,AAPL
2017-12-27 16:50:00,170.61,170.61,170.61,170.61,0,AAPL
2017-12-27 16:55:00,170.61,170.61,170.61,170.61,0,AAPL
2017-12-27 17:00:00,170.56,170.56,170.56,170.56,3,AAPL
2017-12-27 17:05:00,170.56,170.56,170.56,170.56,0,AAPL
2017-12-27 17:10:00,170.63,170.7,170.63,170.7,3,AAPL
2017-12-27 17:15:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-27 17:20:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-27 17:25:00,170.7,170.7,170.7,170.7,0,AAPL
2017-12-27 17:30:00,170.63,170.63,170.63,170.63,2,AAPL
2017-12-27 17:35:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 17:40:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 17:45:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 17:50:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 17:55:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:00:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:05:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:10:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:15:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:20:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:25:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:30:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:35:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:40:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:45:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:50:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 18:55:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 19:00:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 19:05:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 19:10:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 19:15:00,170.63,170.63,170.63,170.63,0,AAPL
2017-12-27 19:20:00,170.67,170.67,170.67,170.67,1,AAPL
2017-12-27 19:25:00,170.67,170.67,170.67,170.67,0,AAPL
2017-12-27 19:30:00,170.67,170.67,170.67,170.67,0,AAPL
2017-12-27 19:35:00,170.67,170.67,170.67,170.67,0,AAPL
2017-12-27 19:40:00,170.67,170.67,170.67,170.67,0,AAPL
2017-12-27 19:45:00,170.67,170.67,170.67,170.67,0,AAPL
2017-12-27 19:50:00,170.67,170.67,170.67,170.67,6,AAPL
2017-12-27 19:55:00,170.67,170.67,170.67,170.67,0,AAPL
2017-12-28 04:00:00,170.52,170.52,170.52,170.52,1,AAPL
2017-12-28 04:05:00,170.52,170.52,170.52,170.52,0,AAPL
2017-12-28 04:10:00,170.52,170.52,170.52,170.52,0,AAPL
2017-12-28 04:15:00,170.52,170.52,170.52,170.52,0,AAPL
2017-12-28 04:20:00,170.52,170.52,170.52,170.52,0,AAPL
2017-12-28 04:25:00,170.52,170.52,170.52,170.52,0,AAPL
2017-12-28 04:30:00,170.55,170.55,170.55,170.55,1,AAPL
2017-12-28 04:35:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-28 04:40:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-28 04:45:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-28 04:50:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-28 04:55:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-28 05:00:00,170.55,170.55,170.55,170.55,0,AAPL
2017-12-28 05:05:00,170.63,170.65,170.63,170.65,2,AAPL
