Date,Open,High,Low,Close,Volume,Ticker
2017-08-14 20:15:00,159.99,159.99,159.84,159.96,330,AAPL
2017-08-14 20:20:00,159.98,160.03,159.91,159.99,253,AAPL
2017-08-14 20:25:00,160.0,160.0,159.88,159.91,240,AAPL
2017-08-14 20:30:00,159.9,159.98,159.9,159.93,213,AAPL
2017-08-14 20:35:00,159.92,159.93,159.84,159.9,337,AAPL
2017-08-14 20:40:00,159.91,159.98,159.9,159.97,222,AAPL
2017-08-14 20:45:00,159.96,159.97,159.79,159.82,392,AAPL
2017-08-14 20:50:00,159.8,159.8,159.48,159.52,527,AAPL
2017-08-14 20:55:00,159.52,159.69,159.46,159.6,421,AAPL
2017-08-14 21:00:00,159.61,159.66,159.56,159.58,276,AAPL
2017-08-14 21:05:00,159.58,159.71,159.58,159.69,390,AAPL
2017-08-14 21:10:00,159.7,159.74,159.66,159.69,324,AAPL
2017-08-14 21:15:00,159.69,159.82,159.61,159.8,370,AAPL
2017-08-14 21:20:00,159.79,159.84,159.73,159.81,359,AAPL
2017-08-14 21:25:00,159.83,159.89,159.76,159.89,454,AAPL
2017-08-14 21:30:00,159.9,159.95,159.83,159.87,697,AAPL
2017-08-14 21:35:00,159.87,159.93,159.83,159.9,490,AAPL
2017-08-14 21:40:00,159.89,159.95,159.79,159.79,641,AAPL
2017-08-14 21:45:00,159.78,159.9,159.75,159.83,638,AAPL
2017-08-14 21:50:00,159.83,160.21,159.83,160.07,2063,AAPL
2017-08-14 21:55:00,160.08,160.17,159.78,159.78,3816,AAPL
2017-08-14 22:00:00,159.79,159.89,159.79,159.89,29050,AAPL
2017-08-14 22:05:00,159.9,159.95,159.9,159.95,3,AAPL
2017-08-14 22:10:00,160.07,160.1,160.02,160.02,26,AAPL
2017-08-14 22:15:00,160.02,160.02,160.02,160.02,0,AAPL
2017-08-14 22:20:00,160.0,160.0,160.0,160.0,6,AAPL
2017-08-14 22:25:00,160.0,160.0,160.0,160.0,2,AAPL
2017-08-14 22:30:00,160.0,160.0,159.95,159.96,42,AAPL
2017-08-14 22:35:00,160.0,160.07,160.0,160.07,3,AAPL
2017-08-14 22:40:00,160.07,160.07,160.07,160.07,0,AAPL
2017-08-14 22:45:00,160.0,160.0,160.0,160.0,2,AAPL
2017-08-14 22:50:00,160.0,160.0,160.0,160.0,19,AAPL
2017-08-14 22:55:00,159.96,160.0,159.96,160.0,26,AAPL
2017-08-14 23:00:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-14 23:05:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-14 23:10:00,160.08,160.08,160.08,160.08,1,AAPL
2017-08-14 23:15:00,160.08,160.08,160.08,160.08,0,AAPL
2017-08-14 23:20:00,160.08,160.08,160.08,160.08,0,AAPL
2017-08-14 23:25:00,160.08,160.08,160.08,160.08,0,AAPL
2017-08-14 23:30:00,160.08,160.08,160.08,160.08,0,AAPL
2017-08-14 23:35:00,160.08,160.08,160.08,160.08,0,AAPL
2017-08-14 23:40:00,160.08,160.08,160.08,160.08,0,AAPL
2017-08-14 23:45:00,160.09,160.09,160.09,160.09,3,AAPL
2017-08-14 23:50:00,160.09,160.09,160.09,160.09,0,AAPL
2017-08-14 23:55:00,160.02,160.02,160.02,160.02,1,AAPL
2017-08-15 00:00:00,160.02,160.02,160.02,160.02,0,AAPL
2017-08-15 00:05:00,160.02,160.02,160.02,160.02,0,AAPL
2017-08-15 00:10:00,160.02,160.02,160.02,160.02,0,AAPL
2017-08-15 00:15:00,160.02,160.02,160.02,160.02,0,AAPL
2017-08-15 00:20:00,160.03,160.03,160.0,160.0,16,AAPL
2017-08-15 00:25:00,160.0,160.0,159.9,159.9,18,AAPL
2017-08-15 00:30:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-15 00:35:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-15 00:40:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-15 00:45:00,159.95,159.95,159.95,159.95,9,AAPL
2017-08-15 00:50:00,159.96,160.0,159.96,160.0,8,AAPL
2017-08-15 00:55:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:00:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:05:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:10:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:15:00,160.0,160.0,160.0,160.0,1,AAPL
2017-08-15 01:20:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:25:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:30:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:35:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:40:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:45:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:50:00,160.0,160.0,160.0,160.0,0,AAPL
2017-08-15 01:55:00,160.09,160.12,160.09,160.12,6,AAPL
2017-08-15 12:10:00,160.33,160.33,160.33,160.33,2,AAPL
2017-08-15 12:15:00,160.33,160.33,160.33,160.33,0,AAPL
2017-08-15 12:20:00,160.35,160.35,160.35,160.35,1,AAPL
2017-08-15 12:25:00,160.35,160.35,160.35,160.35,0,AAPL
2017-08-15 12:30:00,160.35,160.35,160.35,160.35,0,AAPL
2017-08-15 12:35:00,160.15,160.15,160.15,160.15,2,AAPL
2017-08-15 12:40:00,160.15,160.15,160.15,160.15,0,AAPL
2017-08-15 12:45:00,160.15,160.15,160.15,160.15,0,AAPL
2017-08-15 12:50:00,160.35,160.35,160.35,160.35,1,AAPL
2017-08-15 12:55:00,160.35,160.35,160.35,160.35,2,AAPL
2017-08-15 13:00:00,160.37,160.48,160.37,160.48,4,AAPL
2017-08-15 13:05:00,160.65,160.65,160.65,160.65,5,AAPL
2017-08-15 13:10:00,160.59,160.59,160.59,160.59,19,AAPL
2017-08-15 13:15:00,160.59,160.59,160.59,160.59,0,AAPL
2017-08-15 13:20:00,160.59,160.59,160.59,160.59,0,AAPL
2017-08-15 13:25:00,160.59,160.59,160.59,160.59,0,AAPL
2017-08-15 13:30:00,160.63,160.63,160.63,160.63,4,AAPL
2017-08-15 13:35:00,160.63,160.63,160.63,160.63,0,AAPL
2017-08-15 13:40:00,160.3,160.3,160.3,160.3,1,AAPL
2017-08-15 13:45:00,160.3,160.3,160.3,160.3,0,AAPL
2017-08-15 13:50:00,160.49,160.49,160.48,160.48,4,AAPL
2017-08-15 13:55:00,160.48,160.48,160.48,160.48,0,AAPL
2017-08-15 14:00:00,160.5,160.5,160.5,160.5,19,AAPL
2017-08-15 14:05:00,160.5,160.5,160.5,160.5,0,AAPL
2017-08-15 14:10:00,160.5,160.5,160.5,160.5,0,AAPL
2017-08-15 14:15:00,160.5,160.51,160.5,160.51,16,AAPL
2017-08-15 14:20:00,160.51,160.6,160.51,160.6,2,AAPL
2017-08-15 14:25:00,160.6,160.6,160.6,160.6,0,AAPL
2017-08-15 14:30:00,160.45,160.7,160.45,160.7,10,AAPL
2017-08-15 14:35:00,160.74,160.75,160.74,160.75,20,AAPL
2017-08-15 14:40:00,160.79,160.79,160.75,160.75,7,AAPL
2017-08-15 14:45:00,160.7,160.7,160.63,160.63,44,AAPL
2017-08-15 14:50:00,160.7,160.7,160.7,160.7,2,AAPL
2017-08-15 14:55:00,160.76,160.76,160.76,160.76,4,AAPL
2017-08-15 15:00:00,160.8,160.9,160.8,160.9,8,AAPL
2017-08-15 15:05:00,160.81,160.81,160.81,160.81,1,AAPL
2017-08-15 15:10:00,160.79,160.82,160.79,160.82,2,AAPL
2017-08-15 15:15:00,160.78,160.79,160.6,160.79,58,AAPL
2017-08-15 15:20:00,160.79,160.8,160.79,160.8,15,AAPL
2017-08-15 15:25:00,160.81,160.81,160.58,160.71,33,AAPL
2017-08-15 15:30:00,160.72,161.1,160.45,160.99,5238,AAPL
2017-08-15 15:35:00,160.97,161.17,160.52,160.82,1131,AAPL
2017-08-15 15:40:00,160.82,160.9,160.45,160.6,1004,AAPL
2017-08-15 15:45:00,160.58,160.63,160.15,160.39,1287,AAPL
2017-08-15 15:50:00,160.4,160.62,160.34,160.59,750,AAPL
2017-08-15 15:55:00,160.59,160.85,160.58,160.74,719,AAPL
2017-08-15 16:00:00,160.74,160.96,160.73,160.79,843,AAPL
2017-08-15 16:05:00,160.78,160.84,160.62,160.71,799,AAPL
2017-08-15 16:10:00,160.71,160.73,160.56,160.69,1067,AAPL
2017-08-15 16:15:00,160.69,160.75,160.44,160.55,876,AAPL
2017-08-15 16:20:00,160.55,160.76,160.41,160.72,614,AAPL
2017-08-15 16:25:00,160.72,161.01,160.72,161.0,789,AAPL
2017-08-15 16:30:00,160.99,160.99,160.69,160.86,663,AAPL
2017-08-15 16:35:00,160.83,161.02,160.68,161.0,535,AAPL
2017-08-15 16:40:00,161.0,161.34,160.97,161.3,853,AAPL
2017-08-15 16:45:00,161.3,161.3,161.02,161.07,633,AAPL
2017-08-15 16:50:00,161.09,161.29,161.05,161.15,620,AAPL
2017-08-15 16:55:00,161.16,161.27,161.11,161.2,618,AAPL
2017-08-15 17:00:00,161.21,161.39,161.15,161.15,653,AAPL
2017-08-15 17:05:00,161.14,161.26,160.96,161.21,554,AAPL
2017-08-15 17:10:00,161.23,161.34,161.18,161.27,534,AAPL
2017-08-15 17:15:00,161.27,161.3,161.15,161.3,427,AAPL
2017-08-15 17:20:00,161.31,161.47,161.31,161.45,643,AAPL
2017-08-15 17:25:00,161.45,161.47,161.33,161.46,578,AAPL
2017-08-15 17:30:00,161.46,161.57,161.42,161.55,967,AAPL
2017-08-15 17:35:00,161.56,161.64,161.55,161.62,486,AAPL
2017-08-15 17:40:00,161.63,161.64,161.56,161.62,383,AAPL
2017-08-15 17:45:00,161.62,161.63,161.43,161.46,521,AAPL
2017-08-15 17:50:00,161.47,161.49,161.22,161.26,736,AAPL
2017-08-15 17:55:00,161.26,161.39,161.23,161.28,437,AAPL
2017-08-15 18:00:00,161.28,161.47,161.23,161.42,580,AAPL
2017-08-15 18:05:00,161.4,161.61,161.4,161.6,508,AAPL
2017-08-15 18:10:00,161.6,161.61,161.51,161.56,425,AAPL
2017-08-15 18:15:00,161.57,161.69,161.56,161.59,533,AAPL
2017-08-15 18:20:00,161.6,161.62,161.53,161.54,358,AAPL
2017-08-15 18:25:00,161.56,161.57,161.46,161.52,339,AAPL
2017-08-15 18:30:00,161.52,161.66,161.51,161.64,435,AAPL
2017-08-15 18:35:00,161.65,161.79,161.63,161.74,584,AAPL
2017-08-15 18:40:00,161.74,161.87,161.74,161.83,652,AAPL
2017-08-15 18:45:00,161.83,161.97,161.8,161.97,695,AAPL
2017-08-15 18:50:00,161.98,162.09,161.96,161.96,2425,AAPL
2017-08-15 18:55:00,161.97,162.18,161.95,162.16,995,AAPL
2017-08-15 19:00:00,162.15,162.18,161.79,161.88,956,AAPL
2017-08-15 19:05:00,161.89,161.95,161.74,161.91,490,AAPL
2017-08-15 19:10:00,161.93,162.18,161.93,162.18,684,AAPL
2017-08-15 19:15:00,162.18,162.19,161.99,162.0,551,AAPL
2017-08-15 19:20:00,161.99,162.02,161.82,161.89,383,AAPL
2017-08-15 19:25:00,161.9,161.99,161.78,161.98,619,AAPL
2017-08-15 19:30:00,161.97,162.06,161.92,161.93,642,AAPL
2017-08-15 19:35:00,161.92,161.92,161.69,161.74,555,AAPL
2017-08-15 19:40:00,161.75,161.87,161.71,161.71,530,AAPL
2017-08-15 19:45:00,161.71,161.75,161.6,161.74,437,AAPL
2017-08-15 19:50:00,161.74,161.76,161.55,161.58,450,AAPL
2017-08-15 19:55:00,161.59,161.71,161.46,161.63,560,AAPL
2017-08-15 20:00:00,161.62,161.82,161.59,161.8,380,AAPL
2017-08-15 20:05:00,161.81,161.88,161.68,161.86,409,AAPL
2017-08-15 20:10:00,161.85,161.86,161.79,161.84,295,AAPL
2017-08-15 20:15:00,161.84,161.84,161.75,161.79,244,AAPL
2017-08-15 20:20:00,161.8,161.84,161.69,161.72,276,AAPL
2017-08-15 20:25:00,161.71,161.83,161.65,161.82,281,AAPL
2017-08-15 20:30:00,161.81,161.85,161.74,161.78,294,AAPL
2017-08-15 20:35:00,161.77,161.82,161.71,161.78,285,AAPL
2017-08-15 20:40:00,161.79,161.79,161.58,161.67,320,AAPL
2017-08-15 20:45:00,161.68,161.7,161.56,161.63,308,AAPL
2017-08-15 20:50:00,161.63,161.66,161.5,161.56,254,AAPL
2017-08-15 20:55:00,161.55,161.67,161.52,161.65,297,AAPL
2017-08-15 21:00:00,161.64,161.68,161.59,161.68,212,AAPL
2017-08-15 21:05:00,161.68,161.85,161.67,161.83,437,AAPL
2017-08-15 21:10:00,161.83,161.85,161.74,161.85,477,AAPL
2017-08-15 21:15:00,161.86,161.95,161.82,161.85,355,AAPL
2017-08-15 21:20:00,161.85,161.91,161.72,161.78,370,AAPL
2017-08-15 21:25:00,161.78,161.85,161.75,161.78,609,AAPL
2017-08-15 21:30:00,161.77,161.78,161.69,161.76,365,AAPL
2017-08-15 21:35:00,161.76,161.84,161.7,161.81,353,AAPL
2017-08-15 21:40:00,161.82,161.89,161.81,161.89,473,AAPL
2017-08-15 21:45:00,161.89,162.01,161.84,161.95,1004,AAPL
2017-08-15 21:50:00,161.94,161.95,161.7,161.73,1561,AAPL
2017-08-15 21:55:00,161.73,161.73,161.54,161.64,2564,AAPL
2017-08-15 22:00:00,161.6,161.61,161.53,161.53,21289,AAPL
2017-08-15 22:05:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 22:10:00,161.69,161.69,161.69,161.69,2,AAPL
2017-08-15 22:15:00,161.68,161.68,161.68,161.68,1,AAPL
2017-08-15 22:20:00,161.6,161.6,161.58,161.58,8,AAPL
2017-08-15 22:25:00,161.58,161.58,161.58,161.58,0,AAPL
2017-08-15 22:30:00,161.62,161.62,161.6,161.61,15,AAPL
2017-08-15 22:35:00,161.61,161.61,161.61,161.61,0,AAPL
2017-08-15 22:40:00,161.61,161.61,161.6,161.6,4,AAPL
2017-08-15 22:45:00,161.6,161.6,161.6,161.6,0,AAPL
2017-08-15 22:50:00,161.6,161.6,161.6,161.6,0,AAPL
2017-08-15 22:55:00,161.53,161.53,161.53,161.53,1,AAPL
2017-08-15 23:00:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:05:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:10:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:15:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:20:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:25:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:30:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:35:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:40:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:45:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:50:00,161.53,161.53,161.53,161.53,0,AAPL
2017-08-15 23:55:00,161.6,161.6,161.6,161.6,10,AAPL
2017-08-16 00:00:00,161.6,161.6,161.6,161.6,0,AAPL
2017-08-16 00:05:00,161.6,161.6,161.6,161.6,0,AAPL
2017-08-16 00:10:00,161.64,161.64,161.64,161.64,2,AAPL
2017-08-16 00:15:00,161.61,161.61,161.61,161.61,5,AAPL
2017-08-16 00:20:00,161.61,161.61,161.61,161.61,0,AAPL
2017-08-16 00:25:00,161.61,161.61,161.61,161.61,0,AAPL
2017-08-16 00:30:00,161.61,161.61,161.61,161.61,0,AAPL
2017-08-16 00:35:00,161.61,161.61,161.61,161.61,0,AAPL
2017-08-16 00:40:00,161.61,161.61,161.61,161.61,0,AAPL
2017-08-16 00:45:00,161.5,161.5,161.5,161.5,5,AAPL
2017-08-16 00:50:00,161.5,161.5,161.5,161.5,0,AAPL
2017-08-16 00:55:00,161.5,161.5,161.5,161.5,0,AAPL
2017-08-16 01:00:00,161.5,161.5,161.5,161.5,0,AAPL
2017-08-16 01:05:00,161.5,161.5,161.5,161.5,0,AAPL
2017-08-16 01:10:00,161.57,161.57,161.52,161.52,6,AAPL
2017-08-16 01:15:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:20:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:25:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:30:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:35:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:40:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:45:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:50:00,161.52,161.52,161.52,161.52,0,AAPL
2017-08-16 01:55:00,161.41,161.41,161.41,161.41,2,AAPL
2017-08-16 10:00:00,161.85,161.85,161.85,161.85,3,AAPL
2017-08-16 10:05:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:10:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:15:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:20:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:25:00,161.85,161.85,161.85,161.85,1,AAPL
2017-08-16 10:30:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:35:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:40:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:45:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:50:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 10:55:00,162.0,162.0,162.0,162.0,1,AAPL
2017-08-16 11:00:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:05:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:10:00,162.0,162.0,162.0,162.0,2,AAPL
2017-08-16 11:15:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:20:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:25:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:30:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:35:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:40:00,162.0,162.0,162.0,162.0,0,AAPL
2017-08-16 11:45:00,162.19,162.2,162.19,162.2,6,AAPL
2017-08-16 11:50:00,162.2,162.2,162.2,162.2,0,AAPL
2017-08-16 11:55:00,162.13,162.13,162.1,162.1,55,AAPL
2017-08-16 12:00:00,162.1,162.1,162.1,162.1,0,AAPL
2017-08-16 12:05:00,161.95,161.95,161.9,161.9,21,AAPL
2017-08-16 12:10:00,161.9,161.9,161.9,161.9,0,AAPL
2017-08-16 12:15:00,161.9,161.9,161.9,161.9,0,AAPL
2017-08-16 12:20:00,161.9,161.9,161.9,161.9,0,AAPL
2017-08-16 12:25:00,161.9,161.9,161.9,161.9,3,AAPL
2017-08-16 12:30:00,161.9,161.9,161.9,161.9,0,AAPL
2017-08-16 12:35:00,161.92,161.92,161.92,161.92,2,AAPL
2017-08-16 12:40:00,161.92,161.92,161.92,161.92,0,AAPL
2017-08-16 12:45:00,161.92,161.92,161.92,161.92,0,AAPL
2017-08-16 12:50:00,161.85,161.85,161.85,161.85,12,AAPL
2017-08-16 12:55:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 13:00:00,161.85,161.85,161.85,161.85,0,AAPL
2017-08-16 13:05:00,161.65,161.65,161.57,161.57,34,AAPL
2017-08-16 13:10:00,161.67,161.83,161.67,161.83,39,AAPL
2017-08-16 13:15:00,161.83,161.83,161.83,161.83,0,AAPL
2017-08-16 13:20:00,161.83,161.83,161.83,161.83,0,AAPL
2017-08-16 13:25:00,161.8,161.85,161.8,161.85,3,AAPL
2017-08-16 13:30:00,161.85,161.85,161.81,161.81,4,AAPL
2017-08-16 13:35:00,161.81,161.81,161.81,161.81,0,AAPL
2017-08-16 13:40:00,161.75,161.75,161.75,161.75,6,AAPL
2017-08-16 13:45:00,161.8,161.8,161.8,161.8,7,AAPL
2017-08-16 13:50:00,161.8,161.8,161.8,161.8,0,AAPL
2017-08-16 13:55:00,161.73,161.73,161.73,161.73,2,AAPL
2017-08-16 14:00:00,161.73,161.73,161.63,161.7,64,AAPL
2017-08-16 14:05:00,161.7,161.7,161.7,161.7,0,AAPL
2017-08-16 14:10:00,161.69,161.69,161.69,161.69,1,AAPL
2017-08-16 14:15:00,161.73,161.73,161.68,161.73,70,AAPL
2017-08-16 14:20:00,161.73,161.73,161.71,161.71,7,AAPL
2017-08-16 14:25:00,161.73,161.73,161.73,161.73,49,AAPL
2017-08-16 14:30:00,161.73,161.86,161.73,161.86,51,AAPL
2017-08-16 14:35:00,161.87,161.87,161.84,161.84,2,AAPL
2017-08-16 14:40:00,161.85,161.85,161.85,161.85,7,AAPL
2017-08-16 14:45:00,161.83,161.83,161.83,161.83,2,AAPL
2017-08-16 14:50:00,161.83,161.83,161.83,161.83,4,AAPL
2017-08-16 14:55:00,161.81,161.81,161.81,161.81,3,AAPL
2017-08-16 15:00:00,161.8,161.89,161.8,161.89,7,AAPL
2017-08-16 15:05:00,161.89,161.98,161.89,161.98,43,AAPL
2017-08-16 15:10:00,161.99,162.01,161.97,162.0,32,AAPL
2017-08-16 15:15:00,162.01,162.04,162.01,162.04,33,AAPL
2017-08-16 15:20:00,162.01,162.03,162.01,162.03,11,AAPL
2017-08-16 15:25:00,162.03,162.03,161.83,161.98,249,AAPL
2017-08-16 15:30:00,161.98,162.14,161.26,161.86,5615,AAPL
2017-08-16 15:35:00,161.83,161.97,161.33,161.34,1065,AAPL
2017-08-16 15:40:00,161.33,161.45,161.07,161.39,987,AAPL
2017-08-16 15:45:00,161.4,161.53,161.11,161.16,1010,AAPL
2017-08-16 15:50:00,161.18,161.27,160.94,161.26,1020,AAPL
2017-08-16 15:55:00,161.26,161.54,161.26,161.45,640,AAPL
2017-08-16 16:00:00,161.45,161.47,161.16,161.25,629,AAPL
2017-08-16 16:05:00,161.24,161.33,161.13,161.29,428,AAPL
2017-08-16 16:10:00,161.27,161.27,161.11,161.19,361,AAPL
2017-08-16 16:15:00,161.18,161.53,161.18,161.43,558,AAPL
2017-08-16 16:20:00,161.44,161.49,161.38,161.41,336,AAPL
2017-08-16 16:25:00,161.43,161.72,161.38,161.7,462,AAPL
2017-08-16 16:30:00,161.7,161.78,161.61,161.64,427,AAPL
2017-08-16 16:35:00,161.65,161.87,161.58,161.86,415,AAPL
2017-08-16 16:40:00,161.86,161.96,161.77,161.86,399,AAPL
2017-08-16 16:45:00,161.87,162.34,161.87,162.31,1444,AAPL
2017-08-16 16:50:00,162.31,162.39,162.16,162.17,596,AAPL
2017-08-16 16:55:00,162.19,162.28,162.12,162.22,511,AAPL
2017-08-16 17:00:00,162.23,162.33,162.15,162.16,507,AAPL
2017-08-16 17:05:00,162.15,162.25,162.04,162.07,332,AAPL
2017-08-16 17:10:00,162.07,162.17,161.94,161.95,505,AAPL
2017-08-16 17:15:00,161.96,162.14,161.9,162.1,381,AAPL
2017-08-16 17:20:00,162.08,162.14,161.95,161.99,374,AAPL
2017-08-16 17:25:00,161.99,161.99,161.78,161.84,446,AAPL
2017-08-16 17:30:00,161.85,161.97,161.84,161.92,275,AAPL
2017-08-16 17:35:00,161.92,161.99,161.79,161.95,400,AAPL
2017-08-16 17:40:00,161.96,162.04,161.91,162.02,665,AAPL
2017-08-16 17:45:00,162.01,162.13,161.98,162.11,264,AAPL
2017-08-16 17:50:00,162.09,162.09,161.95,161.96,232,AAPL
2017-08-16 17:55:00,161.95,162.06,161.95,162.02,219,AAPL
2017-08-16 18:00:00,162.02,162.3,162.02,162.22,418,AAPL
2017-08-16 18:05:00,162.22,162.31,162.06,162.24,296,AAPL
2017-08-16 18:10:00,162.24,162.34,162.24,162.3,438,AAPL
2017-08-16 18:15:00,162.32,162.44,162.27,162.39,541,AAPL
2017-08-16 18:20:00,162.38,162.5,162.36,162.38,418,AAPL
2017-08-16 18:25:00,162.38,162.51,162.35,162.39,665,AAPL
2017-08-16 18:30:00,162.39,162.46,162.27,162.3,448,AAPL
2017-08-16 18:35:00,162.29,162.31,162.14,162.2,372,AAPL
2017-08-16 18:40:00,162.21,162.25,162.14,162.14,251,AAPL
2017-08-16 18:45:00,162.15,162.18,162.05,162.07,489,AAPL
2017-08-16 18:50:00,162.09,162.09,161.87,161.97,393,AAPL
2017-08-16 18:55:00,161.98,161.99,161.63,161.73,581,AAPL
2017-08-16 19:00:00,161.72,161.78,161.66,161.76,444,AAPL
2017-08-16 19:05:00,161.75,161.77,161.58,161.64,419,AAPL
2017-08-16 19:10:00,161.65,161.66,161.01,161.14,1274,AAPL
2017-08-16 19:15:00,161.14,161.37,161.03,161.34,634,AAPL
2017-08-16 19:20:00,161.32,161.36,161.19,161.26,299,AAPL
2017-08-16 19:25:00,161.26,161.26,160.96,161.11,836,AAPL
2017-08-16 19:30:00,161.12,161.12,160.85,161.03,931,AAPL
2017-08-16 19:35:00,161.04,161.07,160.9,161.02,548,AAPL
2017-08-16 19:40:00,161.02,161.04,160.75,160.89,617,AAPL
2017-08-16 19:45:00,160.89,160.96,160.83,160.89,432,AAPL
2017-08-16 19:50:00,160.9,160.92,160.69,160.74,473,AAPL
2017-08-16 19:55:00,160.75,160.96,160.7,160.86,737,AAPL
2017-08-16 20:00:00,160.87,161.14,160.56,161.07,797,AAPL
2017-08-16 20:05:00,161.07,161.32,160.98,161.2,607,AAPL
2017-08-16 20:10:00,161.19,161.35,161.14,161.19,575,AAPL
2017-08-16 20:15:00,161.17,161.17,160.67,160.68,532,AAPL
2017-08-16 20:20:00,160.66,160.76,160.38,160.5,1022,AAPL
2017-08-16 20:25:00,160.53,160.64,160.39,160.57,491,AAPL
2017-08-16 20:30:00,160.58,160.58,160.17,160.33,767,AAPL
2017-08-16 20:35:00,160.33,160.61,160.29,160.49,508,AAPL
2017-08-16 20:40:00,160.48,160.57,160.39,160.52,425,AAPL
2017-08-16 20:45:00,160.52,160.78,160.51,160.78,514,AAPL
2017-08-16 20:50:00,160.78,160.85,160.71,160.81,431,AAPL
2017-08-16 20:55:00,160.84,160.89,160.75,160.75,377,AAPL
2017-08-16 21:00:00,160.78,161.07,160.78,160.93,318,AAPL
2017-08-16 21:05:00,160.92,160.93,160.8,160.83,301,AAPL
2017-08-16 21:10:00,160.82,160.89,160.65,160.84,452,AAPL
2017-08-16 21:15:00,160.83,160.85,160.69,160.71,256,AAPL
2017-08-16 21:20:00,160.71,160.93,160.71,160.83,519,AAPL
2017-08-16 21:25:00,160.84,160.9,160.77,160.82,371,AAPL
2017-08-16 21:30:00,160.82,160.92,160.74,160.81,428,AAPL
2017-08-16 21:35:00,160.83,160.89,160.78,160.89,511,AAPL
2017-08-16 21:40:00,160.89,161.01,160.84,160.94,686,AAPL
2017-08-16 21:45:00,160.94,160.94,160.59,160.65,1196,AAPL
2017-08-16 21:50:00,160.66,160.91,160.65,160.83,1311,AAPL
2017-08-16 21:55:00,160.84,160.98,160.71,160.92,3153,AAPL
2017-08-16 22:00:00,160.95,161.2,160.92,160.92,22195,AAPL
2017-08-16 22:05:00,160.95,160.95,160.92,160.93,57,AAPL
2017-08-16 22:10:00,160.98,160.98,160.92,160.92,13,AAPL
2017-08-16 22:15:00,160.92,160.98,160.92,160.98,22,AAPL
2017-08-16 22:20:00,160.97,160.97,160.97,160.97,2,AAPL
2017-08-16 22:25:00,160.97,160.97,160.97,160.97,0,AAPL
2017-08-16 22:30:00,160.97,160.97,160.97,160.97,0,AAPL
2017-08-16 22:35:00,160.97,160.97,160.97,160.97,0,AAPL
