sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2009-03-09;;;;10,40;9,70;10,40;;7600;;0;
2009-03-06;;;;10,40;9,70;10,00;;20800;;0;
2009-03-05;;;;10,70;9,15;10,20;;37225;;0;
2009-03-04;;;;10,30;9,70;10,30;;30800;;0;
2009-03-03;;;;10,00;9,50;10,00;;8600;;0;
2009-03-02;;;;10,20;9,50;9,80;;3500;;0;
2009-02-27;;;;9,80;9,75;9,75;;5600;;0;
2009-02-26;;;;10,00;9,90;10,00;;6000;;0;
2009-02-25;;;;10,00;9,70;10,00;;7200;;0;
2009-02-24;;;;10,20;9,80;10,10;;16030;;0;
2009-02-23;;;;10,40;9,90;10,20;;14400;;0;
2009-02-20;;;;10,40;10,00;10,40;;4450;;0;
2009-02-19;;;;10,40;10,00;10,20;;4000;;0;
2009-02-18;;;;10,40;10,00;10,10;;14700;;0;
2009-02-17;;;;10,20;9,95;9,95;;58850;;0;
2009-02-16;;;;10,60;10,00;10,20;;33650;;0;
2009-02-13;;;;10,50;10,10;10,40;;12800;;0;
2009-02-12;;;;10,60;9,90;10,20;;31000;;0;
2009-02-11;;;;10,50;9,80;10,10;;45020;;0;
2009-02-10;;;;10,70;10,60;10,60;;16900;;0;
2009-02-09;;;;11,80;10,00;10,70;;79670;;0;
2009-02-06;;;;10,90;9,10;10,90;;284030;;0;
2009-02-05;;;;8,80;8,00;8,70;;8800;;0;
2009-02-04;;;;8,80;8,20;8,70;;5140;;0;
2009-02-03;;;;8,75;8,25;8,70;;4600;;0;
2009-02-02;;;;8,95;8,25;8,70;;32400;;0;
2009-01-30;;;;8,95;8,60;8,95;;14200;;0;
2009-01-29;;;;9,00;8,70;8,70;;4255;;0;
2009-01-28;;;;9,20;8,65;9,00;;16600;;0;
2009-01-27;;;;9,20;8,70;9,10;;10221;;0;
2009-01-26;;;;9,20;8,70;9,20;;41600;;0;
2009-01-23;;;;9,25;9,00;9,25;;21800;;0;
2009-01-22;;;;9,60;9,05;9,60;;10800;;0;
2009-01-21;;;;9,50;9,00;9,45;;19800;;0;
2009-01-20;;;;9,80;9,05;9,60;;6000;;0;
2009-01-19;;;;9,40;8,60;9,10;;2035;;0;
2009-01-16;;;;9,45;8,80;9,40;;5220;;0;
2009-01-15;;;;9,40;8,55;8,55;;72650;;0;
2009-01-14;;;;9,10;8,50;8,90;;27600;;0;
2009-01-13;;;;8,90;8,50;8,85;;19320;;0;
2009-01-12;;;;8,50;8,35;8,50;;15025;;0;
2009-01-09;;;;8,60;8,10;8,55;;20600;;0;
2009-01-08;;;;8,50;8,00;8,50;;10447;;0;
2009-01-07;;;;8,85;8,00;8,40;;25926;;0;
2009-01-05;;;;8,90;8,10;8,45;;19400;;0;
2009-01-02;;;;7,90;7,20;7,90;;32400;;0;
2008-12-30;;;;7,50;6,60;7,15;;73600;;0;
2008-12-29;;;;7,20;6,50;6,80;;46000;;0;
2008-12-23;;;;7,00;6,00;6,65;;84570;;0;
2008-12-22;;;;7,20;6,90;6,90;;45820;;0;
2008-12-19;;;;7,15;6,60;7,05;;62022;;0;
2008-12-18;;;;7,25;6,70;7,20;;66600;;0;
2008-12-17;;;;7,00;6,50;7,00;;50750;;0;
2008-12-16;;;;8,05;6,20;6,50;;101500;;0;
2008-12-15;;;;8,30;8,10;8,10;;21250;;0;
2008-12-12;;;;8,25;7,90;8,25;;73400;;0;
2008-12-11;;;;8,40;8,05;8,10;;19400;;0;
2008-12-10;;;;8,50;8,10;8,30;;4400;;0;
2008-12-09;;;;8,60;7,80;8,25;;75200;;0;
2008-12-08;;;;8,70;8,20;8,50;;46608;;0;
2008-12-05;;;;8,55;8,00;8,40;;22850;;0;
2008-12-04;;;;8,90;8,00;8,40;;24200;;0;
2008-12-03;;;;8,70;8,10;8,10;;98500;;0;
2008-12-02;;;;8,70;8,20;8,40;;32050;;0;
2008-12-01;;;;9,00;8,30;8,70;;5000;;0;
2008-11-28;;;;8,85;8,40;8,85;;15650;;0;
2008-11-27;;;;8,95;8,60;8,90;;21650;;0;
2008-11-26;;;;8,90;8,20;8,85;;23400;;0;
2008-11-25;;;;9,10;8,80;8,95;;12550;;0;
2008-11-24;;;;9,00;8,40;9,00;;11600;;0;
2008-11-21;;;;9,00;8,70;8,90;;19000;;0;
2008-11-20;;;;9,10;8,60;9,10;;13200;;0;
2008-11-19;;;;9,50;9,00;9,20;;19600;;0;
2008-11-18;;;;9,30;9,00;9,30;;16200;;0;
2008-11-17;;;;9,70;8,90;9,00;;5900;;0;
2008-11-14;;;;9,80;9,00;9,00;;20400;;0;
2008-11-13;;;;9,80;9,00;9,80;;7400;;0;
2008-11-12;;;;9,90;9,10;9,45;;22800;;0;
2008-11-11;;;;10,40;9,50;10,00;;21000;;0;
2008-11-10;;;;10,40;9,60;9,80;;14277;;0;
2008-11-07;;;;10,10;9,60;10,00;;22900;;0;
2008-11-06;;;;9,60;9,00;9,60;;29600;;0;
2008-11-05;;;;10,70;9,80;10,30;;12400;;0;
2008-11-04;;;;10,40;9,00;10,30;;60600;;0;
2008-11-03;;;;9,00;8,65;9,00;;49400;;0;
2008-10-31;;;;8,85;8,25;8,60;;24615;;0;
2008-10-30;;;;9,00;8,20;8,85;;38740;;0;
2008-10-29;;;;9,30;8,50;9,00;;17600;;0;
2008-10-28;;;;9,00;8,20;8,80;;18800;;0;
2008-10-27;;;;9,30;8,20;8,30;;44500;;0;
2008-10-24;;;;9,60;8,50;9,00;;45900;;0;
2008-10-23;;;;9,60;8,80;9,60;;26000;;0;
2008-10-22;;;;9,60;9,00;9,25;;14600;;0;
2008-10-21;;;;9,95;9,60;9,60;;25200;;0;
2008-10-20;;;;9,95;9,85;9,85;;3800;;0;
2008-10-17;;;;10,00;9,10;9,45;;5600;;0;
2008-10-16;;;;10,00;9,00;10,00;;16915;;0;
2008-10-15;;;;9,90;9,15;9,80;;19934;;0;
2008-10-14;;;;10,30;9,55;9,80;;59735;;0;
2008-10-13;;;;10,50;8,55;9,80;;42384;;0;
2008-10-10;;;;8,60;7,50;8,55;;52700;;0;
2008-10-09;;;;9,20;8,40;9,00;;11677;;0;
2008-10-08;;;;9,20;8,20;8,80;;38800;;0;
2008-10-07;;;;9,50;8,65;9,20;;34800;;0;
2008-10-06;;;;9,40;8,65;8,65;;21980;;0;
2008-10-03;;;;9,90;9,10;9,40;;8000;;0;
2008-10-02;;;;9,90;9,10;9,35;;12900;;0;
2008-10-01;;;;10,00;9,50;9,70;;46700;;0;
2008-09-30;;;;10,80;9,80;10,30;;16280;;0;
2008-09-29;;;;11,20;9,90;10,70;;12600;;0;
2008-09-26;;;;10,80;9,75;10,70;;22200;;0;
2008-09-25;;;;10,20;9,85;10,20;;23000;;0;
2008-09-24;;;;10,20;9,70;10,00;;19850;;0;
2008-09-23;;;;10,20;9,80;10,20;;14600;;0;
2008-09-22;;;;10,80;10,10;10,40;;12600;;0;
2008-09-19;;;;10,80;9,50;10,70;;67800;;0;
2008-09-18;;;;9,90;9,00;9,90;;34200;;0;
2008-09-17;;;;11,00;9,40;10,00;;27300;;0;
2008-09-16;;;;10,10;9,20;9,75;;42300;;0;
2008-09-15;;;;10,60;9,90;10,40;;30600;;0;
2008-09-12;;;;11,00;10,20;11,00;;11800;;0;
2008-09-11;;;;11,00;10,40;10,50;;78200;;0;
2008-09-10;;;;11,20;11,00;11,20;;4600;;0;
2008-09-09;;;;11,40;11,20;11,40;;4700;;0;
2008-09-08;;;;11,50;11,30;11,50;;8800;;0;
2008-09-05;;;;11,30;11,20;11,30;;9800;;0;
2008-09-04;;;;11,50;11,20;11,50;;10700;;0;
2008-09-03;;;;11,50;11,20;11,50;;1600;;0;
2008-09-02;;;;11,40;11,00;11,40;;21600;;0;
2008-09-01;;;;11,50;11,20;11,20;;18400;;0;
2008-08-29;;;;11,60;11,40;11,40;;9200;;0;
2008-08-28;;;;11,70;11,30;11,70;;24400;;0;
2008-08-27;;;;12,00;11,30;11,90;;40580;;0;
2008-08-26;;;;11,90;11,30;11,90;;18200;;0;
2008-08-25;;;;12,70;11,90;11,90;;17300;;0;
2008-08-22;;;;13,20;11,00;12,80;;19800;;0;
2008-08-21;;;;13,50;11,60;13,30;;15698;;0;
2008-08-20;;;;15,50;13,50;13,50;;9550;;0;
2008-08-19;;;;14,30;13,80;13,80;;1416;;0;
2008-08-18;;;;15,60;14,00;14,20;;1482;;0;
2008-08-15;;;;14,00;13,70;14,00;;1000;;0;
2008-08-14;;;;14,40;13,30;14,00;;18140;;0;
2008-08-13;;;;14,70;13,40;14,30;;24900;;0;
2008-08-12;;;;15,70;14,50;15,10;;16042;;0;
2008-08-11;;;;15,50;14,60;15,20;;11400;;0;
2008-08-08;;;;14,90;13,80;14,80;;12218;;0;
2008-08-07;;;;14,00;13,60;13,70;;7000;;0;
2008-08-06;;;;13,80;13,50;13,80;;11400;;0;
2008-08-05;;;;13,90;13,20;13,50;;6600;;0;
2008-08-04;;;;13,90;12,70;13,50;;19400;;0;
2008-08-01;;;;13,50;13,00;13,20;;2100;;0;
2008-07-31;;;;13,00;12,20;13,00;;2100;;0;
2008-07-30;;;;12,80;12,60;12,80;;12800;;0;
2008-07-29;;;;13,00;12,60;12,60;;17600;;0;
2008-07-28;;;;13,10;12,50;12,50;;2200;;0;
2008-07-25;;;;13,30;12,80;13,30;;9000;;0;
2008-07-24;;;;13,30;13,00;13,30;;800;;0;
2008-07-23;;;;13,50;12,90;13,30;;18800;;0;
2008-07-22;;;;13,50;13,10;13,10;;3400;;0;
2008-07-21;;;;13,90;12,70;13,70;;64800;;0;
2008-07-18;;;;12,90;12,60;12,70;;13200;;0;
2008-07-17;;;;12,80;12,00;12,80;;31230;;0;
2008-07-16;;;;12,30;11,70;12,00;;16900;;0;
2008-07-15;;;;12,60;12,30;12,40;;13131;;0;
2008-07-14;;;;13,00;12,30;12,50;;17200;;0;
2008-07-11;;;;13,10;12,40;13,10;;27100;;0;
2008-07-10;;;;12,80;12,50;12,50;;7000;;0;
2008-07-09;;;;13,30;12,60;13,00;;8800;;0;
2008-07-08;;;;13,30;12,20;13,30;;32800;;0;
2008-07-07;;;;13,00;12,30;12,90;;46400;;0;
2008-07-04;;;;13,20;12,80;13,20;;9000;;0;
2008-07-03;;;;13,70;12,30;12,80;;14700;;0;
2008-07-02;;;;13,50;12,70;13,50;;22475;;0;
2008-07-01;;;;13,00;12,70;13,00;;29000;;0;
2008-06-30;;;;13,00;12,70;13,00;;35000;;0;
2008-06-27;;;;13,20;11,40;13,00;;33250;;0;
2008-06-26;;;;13,70;12,60;13,00;;59550;;0;
2008-06-25;;;;13,40;13,00;13,00;;6500;;0;
2008-06-24;;;;14,00;12,90;13,00;;19844;;0;
2008-06-23;;;;13,70;13,30;13,60;;2200;;0;
2008-06-19;;;;13,70;13,20;13,70;;12900;;0;
2008-06-18;;;;13,50;13,10;13,50;;9800;;0;
2008-06-17;;;;13,50;13,20;13,50;;11050;;0;
2008-06-16;;;;13,60;12,90;13,50;;11050;;0;
2008-06-13;;;;13,90;13,20;13,40;;8230;;0;
2008-06-12;;;;13,80;13,00;13,70;;25900;;0;
2008-06-11;;;;14,00;13,60;13,70;;10500;;0;
2008-06-10;;;;14,30;13,90;14,00;;12600;;0;
2008-06-09;;;;14,50;13,90;14,20;;28700;;0;
2008-06-05;;;;15,00;14,70;14,80;;38800;;0;
2008-06-04;;;;15,00;14,70;15,00;;32000;;0;
2008-06-03;;;;15,30;14,80;15,10;;28300;;0;
2008-06-02;;;;15,20;14,80;14,80;;22200;;0;
2008-05-30;;;;15,20;15,00;15,00;;16600;;0;
2008-05-29;;;;15,10;14,50;15,00;;10278;;0;
2008-05-28;;;;15,40;14,30;15,40;;62900;;0;
2008-05-27;;;;15,10;14,60;14,90;;26585;;0;
2008-05-26;;;;15,20;14,40;14,60;;44500;;0;
2008-05-23;;;;15,40;14,90;15,40;;11220;;0;
2008-05-22;;;;15,60;14,90;15,30;;5414;;0;
2008-05-21;;;;15,60;14,80;15,20;;17600;;0;
2008-05-20;;;;16,00;15,00;15,80;;20600;;0;
2008-05-19;;;;16,20;15,20;15,90;;16215;;0;
2008-05-16;;;;16,20;15,30;16,00;;36900;;0;
2008-05-15;;;;15,40;14,80;15,20;;41300;;0;
2008-05-14;;;;16,60;15,20;15,80;;27100;;0;
2008-05-13;;;;16,40;15,40;16,00;;80432;;0;
2008-05-12;;;;16,30;15,80;16,20;;16150;;0;
2008-05-09;;;;15,80;14,90;15,80;;59400;;0;
2008-05-08;;;;15,30;14,40;15,00;;57575;;0;
2008-05-07;;;;14,40;13,20;14,40;;55800;;0;
2008-05-06;;;;14,00;13,10;13,90;;71079;;0;
2008-05-05;;;;14,50;13,40;13,80;;63000;;0;
2008-05-02;;;;14,50;14,20;14,20;;19200;;0;
2008-04-30;;;;14,60;14,20;14,20;;61800;;0;
2008-04-29;;;;15,10;14,30;14,70;;61200;;0;
2008-04-28;;;;15,90;14,70;15,30;;116600;;0;
2008-04-25;;;;15,90;15,10;15,60;;95100;;0;
2008-04-24;;;;16,50;15,80;15,90;;30800;;0;
2008-04-23;;;;16,60;15,90;16,20;;37700;;0;
2008-04-22;;;;16,40;16,00;16,10;;57600;;0;
2008-04-21;;;;16,10;15,00;16,00;;120600;;0;
2008-04-18;;;;20,80;14,70;14,80;;359420;;0;
2008-04-17;;;;20,80;20,00;20,20;;75400;;0;
2008-04-16;;;;20,40;20,00;20,00;;41000;;0;
2008-04-15;;;;20,50;20,20;20,50;;14400;;0;
2008-04-14;;;;20,30;19,90;20,10;;27800;;0;
2008-04-11;;;;20,50;20,00;20,20;;19600;;0;
2008-04-10;;;;20,30;19,90;20,10;;15200;;0;
2008-04-09;;;;20,20;19,70;20,20;;33750;;0;
2008-04-08;;;;20,20;19,70;19,80;;15277;;0;
2008-04-07;;;;20,50;19,70;20,40;;49700;;0;
2008-04-04;;;;20,30;20,00;20,30;;26700;;0;
2008-04-03;;;;20,60;20,20;20,20;;38000;;0;
2008-04-02;;;;20,50;20,10;20,30;;11848;;0;
2008-04-01;;;;20,80;20,00;20,30;;31850;;0;
2008-03-31;;;;20,50;20,10;20,30;;23100;;0;
2008-03-28;;;;21,10;19,20;20,60;;69058;;0;
2008-03-27;;;;19,50;19,00;19,50;;35922;;0;
2008-03-26;;;;19,40;18,90;19,40;;25200;;0;
2008-03-25;;;;20,00;19,10;19,70;;23400;;0;
2008-03-20;;;;19,90;19,60;19,90;;19900;;0;
2008-03-19;;;;20,00;19,40;20,00;;17000;;0;
2008-03-18;;;;20,00;19,60;19,90;;39300;;0;
2008-03-17;;;;20,50;19,50;19,70;;40120;;0;
2008-03-14;;;;20,60;20,30;20,40;;8400;;0;
2008-03-13;;;;20,50;20,00;20,30;;32400;;0;
2008-03-12;;;;21,00;20,40;20,60;;23000;;0;
2008-03-11;;;;20,80;20,40;20,50;;22500;;0;
2008-03-10;;;;20,60;20,00;20,40;;16100;;0;
2008-03-07;;;;20,80;20,00;20,50;;20100;;0;
2008-03-06;;;;21,00;20,30;20,60;;21600;;0;
2008-03-05;;;;20,60;20,30;20,50;;18200;;0;
2008-03-04;;;;21,10;20,30;20,50;;24450;;0;
2008-03-03;;;;21,40;20,70;21,00;;23325;;0;
2008-02-28;;;;21,40;21,00;21,10;;21300;;0;
2008-02-27;;;;21,50;21,20;21,40;;22740;;0;
2008-02-26;;;;21,60;20,80;21,30;;95908;;0;
2008-02-25;;;;21,30;20,60;21,00;;44950;;0;
2008-02-22;;;;20,60;19,90;20,60;;32250;;0;
2008-02-21;;;;20,60;20,00;20,40;;20600;;0;
2008-02-20;;;;20,70;20,00;20,30;;42800;;0;
2008-02-19;;;;21,20;20,00;20,60;;107200;;0;
2008-02-18;;;;21,50;19,80;20,70;;186340;;0;
2008-02-15;;;;21,80;21,40;21,80;;23600;;0;
2008-02-14;;;;22,50;21,10;21,70;;39174;;0;
2008-02-13;;;;21,60;20,90;21,60;;48450;;0;
2008-02-12;;;;22,10;20,90;21,50;;220750;;0;
2008-02-11;;;;23,80;21,70;21,80;;216720;;0;
2008-02-08;;;;24,20;22,10;23,90;;531900;;0;
2008-02-07;;;;21,00;19,70;20,60;;53676;;0;
2008-02-06;;;;21,30;20,70;21,20;;19100;;0;
2008-02-05;;;;21,40;20,40;20,80;;37250;;0;
2008-02-04;;;;21,20;20,50;20,50;;29200;;0;
2008-02-01;;;;20,80;20,10;20,30;;36900;;0;
2008-01-31;;;;20,90;20,00;20,10;;44800;;0;
2008-01-30;;;;20,60;19,50;20,60;;35443;;0;
2008-01-29;;;;20,80;20,10;20,50;;26000;;0;
2008-01-28;;;;20,40;19,60;20,40;;20197;;0;
2008-01-25;;;;20,50;19,90;20,50;;83400;;0;
2008-01-24;;;;20,30;19,20;20,30;;27800;;0;
2008-01-23;;;;20,30;19,50;20,00;;37900;;0;
2008-01-22;;;;20,00;19,20;20,00;;41455;;0;
2008-01-21;;;;20,90;20,00;20,50;;26780;;0;
2008-01-18;;;;21,50;20,50;21,20;;12250;;0;
2008-01-17;;;;21,60;21,00;21,30;;33830;;0;
2008-01-16;;;;21,50;20,00;21,20;;47650;;0;
2008-01-15;;;;22,00;20,50;21,40;;50800;;0;
2008-01-14;;;;22,00;20,40;21,00;;96700;;0;
2008-01-11;;;;20,10;18,80;20,00;;75400;;0;
2008-01-10;;;;19,70;18,20;19,00;;30500;;0;
2008-01-09;;;;19,30;18,60;18,90;;26000;;0;
2008-01-08;;;;19,90;18,90;19,90;;76315;;0;
2008-01-07;;;;20,10;19,60;19,90;;24560;;0;
2008-01-04;;;;20,90;19,50;20,00;;55100;;0;
2008-01-03;;;;20,60;19,90;20,60;;32040;;0;
2008-01-02;;;;19,90;19,20;19,80;;16800;;0;
2007-12-28;;;;19,60;18,60;19,20;;121998;;0;
2007-12-27;;;;19,30;18,70;18,80;;64553;;0;
2007-12-21;;;;19,70;19,00;19,50;;103300;;0;
2007-12-20;;;;19,80;19,20;19,20;;55100;;0;
2007-12-19;;;;19,70;18,60;19,30;;35850;;0;
2007-12-18;;;;20,00;18,20;19,50;;72700;;0;
2007-12-17;;;;19,00;18,40;18,70;;35200;;0;
2007-12-14;;;;19,20;18,90;19,00;;148400;;0;
2007-12-13;;;;19,50;19,00;19,20;;23500;;0;
2007-12-12;;;;19,50;18,90;19,50;;60767;;0;
2007-12-11;;;;19,80;18,50;19,00;;53733;;0;
2007-12-10;;;;18,90;18,30;18,50;;15800;;0;
2007-12-07;;;;18,90;17,70;18,80;;20900;;0;
2007-12-06;;;;18,10;17,70;18,10;;39600;;0;
2007-12-05;;;;18,30;17,90;18,20;;43600;;0;
2007-12-04;;;;18,70;18,00;18,50;;28300;;0;
2007-12-03;;;;19,70;18,40;18,80;;50231;;0;
2007-11-30;;;;18,50;17,90;18,50;;978420;;0;
2007-11-29;;;;18,20;17,90;17,90;;46900;;0;
2007-11-28;;;;18,30;17,70;18,00;;26098;;0;
2007-11-27;;;;18,50;17,70;18,00;;34200;;0;
2007-11-26;;;;18,50;17,80;18,00;;74187;;0;
2007-11-23;;;;18,50;17,20;18,30;;96133;;0;
2007-11-22;;;;18,00;17,00;17,50;;153815;;0;
2007-11-21;;;;18,30;17,60;18,10;;45900;;0;
2007-11-20;;;;18,60;17,70;18,20;;45232;;0;
2007-11-19;;;;19,00;18,00;19,00;;57300;;0;
2007-11-16;;;;19,50;18,40;19,00;;127700;;0;
2007-11-15;;;;19,90;18,30;18,80;;42750;;0;
2007-11-14;;;;20,00;18,80;19,30;;44717;;0;
2007-11-13;;;;19,50;18,60;19,00;;31500;;0;
2007-11-12;;;;20,00;19,30;19,30;;82506;;0;
2007-11-09;;;;20,60;19,50;19,50;;60300;;0;
2007-11-08;;;;20,80;19,70;20,20;;97400;;0;
2007-11-07;;;;21,30;18,10;20,50;;275272;;0;
2007-11-06;;;;19,00;17,60;18,30;;76300;;0;
2007-11-05;;;;19,40;18,60;19,00;;53602;;0;
2007-11-02;;;;19,70;18,70;19,10;;15200;;0;
2007-11-01;;;;20,00;19,10;19,40;;36250;;0;
2007-10-31;;;;19,90;19,40;19,40;;56400;;0;
2007-10-30;;;;20,30;19,50;19,60;;73650;;0;
2007-10-29;;;;21,50;19,60;20,40;;186950;;0;
2007-10-26;;;;24,50;21,30;21,50;;173800;;0;
2007-10-25;;;;23,40;22,20;23,40;;84450;;0;
2007-10-24;;;;23,00;21,90;22,90;;76935;;0;
2007-10-23;;;;22,10;20,50;21,90;;91708;;0;
2007-10-22;;;;22,10;20,50;22,10;;32600;;0;
2007-10-19;;;;22,80;22,40;22,60;;13900;;0;
2007-10-18;;;;23,00;22,50;22,90;;41100;;0;
2007-10-17;;;;23,40;22,50;23,00;;38500;;0;
2007-10-16;;;;23,00;21,90;22,10;;65351;;0;
2007-10-15;;;;23,40;22,80;22,80;;20190;;0;
2007-10-12;;;;23,00;22,40;23,00;;22486;;0;
2007-10-11;;;;23,20;22,80;23,10;;31670;;0;
2007-10-10;;;;23,50;22,60;23,20;;52000;;0;
2007-10-09;;;;23,00;22,60;22,70;;44532;;0;
2007-10-08;;;;23,10;22,50;23,00;;94080;;0;
2007-10-05;;;;22,70;22,20;22,40;;92140;;0;
2007-10-04;;;;22,80;21,80;22,20;;53100;;0;
2007-10-03;;;;22,90;21,90;21,90;;59700;;0;
2007-10-02;;;;22,50;21,50;22,30;;77600;;0;
2007-10-01;;;;21,70;21,20;21,60;;25800;;0;
2007-09-28;;;;21,10;20,50;21,10;;32111;;0;
2007-09-27;;;;20,70;20,20;20,70;;44965;;0;
2007-09-26;;;;20,30;19,80;20,30;;22652;;0;
2007-09-25;;;;20,00;19,20;19,80;;49847;;0;
2007-09-24;;;;20,70;19,80;20,00;;42800;;0;
2007-09-21;;;;20,70;19,70;19,70;;32250;;0;
2007-09-20;;;;20,50;19,50;20,10;;61000;;0;
2007-09-19;;;;19,70;19,00;19,50;;84476;;0;
2007-09-18;;;;18,90;18,30;18,80;;65600;;0;
2007-09-17;;;;19,20;18,80;18,80;;27300;;0;
2007-09-14;;;;19,30;18,90;19,10;;59120;;0;
2007-09-13;;;;19,40;19,10;19,30;;16555;;0;
2007-09-12;;;;19,90;19,20;19,20;;61300;;0;
2007-09-11;;;;19,40;19,00;19,20;;43701;;0;
2007-09-10;;;;20,00;18,90;19,40;;98200;;0;
2007-09-07;;;;20,80;19,50;20,00;;77655;;0;
2007-09-06;;;;21,60;20,20;20,80;;76752;;0;
2007-09-05;;;;22,40;21,00;21,20;;147328;;0;
2007-09-04;;;;20,50;20,00;20,50;;51430;;0;
2007-09-03;;;;20,70;20,00;20,10;;41620;;0;
2007-08-31;;;;20,70;20,00;20,50;;55120;;0;
2007-08-30;;;;21,90;20,20;20,70;;99536;;0;
2007-08-29;;;;20,80;18,30;20,70;;255353;;0;
2007-08-28;;;;20,20;18,80;19,10;;242022;;0;
2007-08-27;;;;22,00;20,30;20,50;;214545;;0;
2007-08-24;;;;24,00;21,50;22,10;;576743;;0;
2007-08-23;;;;26,70;25,50;26,10;;154360;;0;
2007-08-22;;;;25,80;24,50;25,80;;90290;;0;
2007-08-21;;;;26,00;24,60;24,80;;58790;;0;
2007-08-20;;;;25,50;24,80;24,90;;67719;;0;
2007-08-17;;;;24,50;23,90;24,50;;73350;;0;
2007-08-16;;;;24,10;23,20;24,00;;118700;;0;
2007-08-15;;;;24,70;23,30;23,80;;70580;;0;
2007-08-14;;;;24,90;24,30;24,30;;37519;;0;
2007-08-13;;;;24,40;23,80;24,20;;74850;;0;
2007-08-10;;;;24,80;22,30;24,00;;254290;;0;
2007-08-09;;;;26,30;24,50;24,80;;105800;;0;
2007-08-08;;;;25,10;23,90;25,00;;51100;;0;
2007-08-07;;;;24,10;23,40;23,60;;46800;;0;
2007-08-06;;;;23,80;22,50;23,60;;71038;;0;
2007-08-03;;;;24,40;23,80;24,10;;35800;;0;
2007-08-02;;;;24,90;24,20;24,80;;25400;;0;
2007-08-01;;;;24,50;24,00;24,20;;28265;;0;
2007-07-31;;;;25,00;24,50;24,80;;22400;;0;
2007-07-30;;;;25,20;24,10;24,70;;52700;;0;
2007-07-27;;;;25,10;24,40;25,00;;57191;;0;
2007-07-26;;;;25,60;25,00;25,10;;53900;;0;
2007-07-25;;;;26,10;25,20;25,40;;51200;;0;
2007-07-24;;;;26,90;26,00;26,00;;68400;;0;
2007-07-23;;;;27,50;26,20;26,50;;67450;;0;
2007-07-20;;;;27,30;26,00;27,00;;60900;;0;
2007-07-19;;;;26,80;24,50;26,80;;151400;;0;
2007-07-18;;;;24,70;23,30;24,30;;99290;;0;
2007-07-17;;;;23,50;23,10;23,10;;14800;;0;
2007-07-16;;;;23,60;23,10;23,30;;40700;;0;
2007-07-13;;;;23,60;23,20;23,20;;33300;;0;
2007-07-12;;;;23,60;23,10;23,40;;37420;;0;
2007-07-11;;;;23,50;23,00;23,10;;23800;;0;
2007-07-10;;;;23,50;23,10;23,10;;23330;;0;
2007-07-09;;;;23,60;23,00;23,50;;13259;;0;
2007-07-06;;;;23,60;23,00;23,60;;51577;;0;
2007-07-05;;;;23,80;23,10;23,20;;50500;;0;
2007-07-04;;;;24,00;22,60;23,60;;49810;;0;
2007-07-03;;;;23,50;23,10;23,10;;47730;;0;
2007-07-02;;;;23,60;23,00;23,20;;44800;;0;
2007-06-29;;;;24,90;23,10;23,10;;20600;;0;
2007-06-27;;;;22,30;21,50;21,90;;30320;;0;
2007-06-26;;;;22,30;21,50;22,30;;51125;;0;
2007-06-25;;;;21,80;21,50;21,80;;54075;;0;
2007-06-21;;;;22,20;21,70;21,80;;48210;;0;
2007-06-19;;;;22,30;21,80;22,20;;52100;;0;
2007-06-18;;;;22,60;21,90;22,10;;83080;;0;
2007-06-15;;;;23,60;22,20;22,60;;68435;;0;
2007-06-14;;;;23,10;22,50;23,10;;34300;;0;
2007-06-13;;;;22,80;22,00;22,60;;23265;;0;
2007-06-12;;;;23,00;22,50;22,70;;54700;;0;
2007-06-11;;;;23,50;22,60;22,80;;34595;;0;
2007-06-08;;;;22,70;22,10;22,50;;67100;;0;
2007-06-07;;;;23,60;22,90;23,00;;140450;;0;
2007-06-05;;;;23,40;23,10;23,20;;79700;;0;
2007-06-04;;;;23,70;23,00;23,40;;70200;;0;
2007-06-01;;;;24,00;23,50;23,90;;33590;;0;
2007-05-31;;;;23,70;23,20;23,70;;37310;;0;
2007-05-30;;;;24,00;23,10;23,40;;74739;;0;
2007-05-29;;;;23,90;23,00;23,90;;149650;;0;
2007-05-28;;;;24,10;22,10;23,70;;244365;;0;
2007-05-25;;;;24,30;23,40;24,30;;289000;;0;
2007-05-24;;;;24,30;23,70;24,30;;49522;;0;
2007-05-23;;;;25,00;24,10;24,60;;43977;;0;
2007-05-22;;;;25,50;23,40;24,80;;99850;;0;
2007-05-21;;;;24,20;23,60;23,70;;90000;;0;
2007-05-18;;;;24,30;23,90;24,20;;50616;;0;
2007-05-16;;;;24,60;23,90;24,10;;18500;;0;
2007-05-15;;;;24,70;24,00;24,50;;116700;;0;
2007-05-14;;;;24,80;23,90;24,70;;69100;;0;
2007-05-11;;;;24,50;23,50;24,50;;104522;;0;
2007-05-10;;;;24,90;24,20;24,60;;78073;;0;
2007-05-09;;;;25,50;24,70;24,90;;134500;;0;
2007-05-08;;;;25,10;24,00;24,60;;128685;;0;
2007-05-07;;;;25,80;25,00;25,00;;105500;;0;
2007-05-04;;;;26,00;25,60;25,60;;65181;;0;
2007-05-03;;;;26,60;25,50;25,80;;137349;;0;
2007-05-02;;;;26,20;25,80;26,10;;112100;;0;
2007-04-30;;;;26,10;24,50;25,80;;67829;;0;
2007-04-27;;;;25,20;24,30;24,50;;140670;;0;
