Date,Open,High,Low,Close,Volume,Ticker
2017-10-23 10:05:00,156.66,156.66,156.37,156.44,462,AAPL
2017-10-23 10:10:00,156.45,156.58,156.14,156.28,1047,AAPL
2017-10-23 10:15:00,156.27,156.27,155.95,156.16,978,AAPL
2017-10-23 10:20:00,156.16,156.34,156.03,156.25,533,AAPL
2017-10-23 10:25:00,156.25,156.57,156.23,156.51,545,AAPL
2017-10-23 10:30:00,156.51,156.56,156.41,156.45,205,AAPL
2017-10-23 10:35:00,156.45,156.46,156.37,156.38,194,AAPL
2017-10-23 10:40:00,156.39,156.43,156.27,156.3,282,AAPL
2017-10-23 10:45:00,156.3,156.3,155.93,156.03,550,AAPL
2017-10-23 10:50:00,156.03,156.18,156.03,156.07,246,AAPL
2017-10-23 10:55:00,156.1,156.22,156.1,156.12,172,AAPL
2017-10-23 11:00:00,156.13,156.33,156.13,156.29,209,AAPL
2017-10-23 11:05:00,156.3,156.45,156.3,156.38,165,AAPL
2017-10-23 11:10:00,156.39,156.45,156.31,156.32,150,AAPL
2017-10-23 11:15:00,156.33,156.39,156.33,156.37,135,AAPL
2017-10-23 11:20:00,156.37,156.55,156.37,156.49,164,AAPL
2017-10-23 11:25:00,156.49,156.5,156.32,156.35,177,AAPL
2017-10-23 11:30:00,156.32,156.44,156.3,156.32,151,AAPL
2017-10-23 11:35:00,156.32,156.35,156.15,156.15,229,AAPL
2017-10-23 11:40:00,156.17,156.24,156.12,156.24,121,AAPL
2017-10-23 11:45:00,156.24,156.24,156.17,156.23,81,AAPL
2017-10-23 11:50:00,156.24,156.34,156.23,156.27,85,AAPL
2017-10-23 11:55:00,156.28,156.4,156.28,156.36,175,AAPL
2017-10-23 12:00:00,156.37,156.53,156.36,156.53,160,AAPL
2017-10-23 12:05:00,156.55,156.86,156.52,156.86,422,AAPL
2017-10-23 12:10:00,156.87,157.03,156.87,157.02,627,AAPL
2017-10-23 12:15:00,157.03,157.15,156.99,157.1,386,AAPL
2017-10-23 12:20:00,157.1,157.4,157.04,157.37,428,AAPL
2017-10-23 12:25:00,157.38,157.6,157.36,157.6,360,AAPL
2017-10-23 12:30:00,157.6,157.69,157.51,157.53,352,AAPL
2017-10-23 12:35:00,157.52,157.6,157.37,157.42,350,AAPL
2017-10-23 12:40:00,157.41,157.53,157.37,157.53,249,AAPL
2017-10-23 12:45:00,157.53,157.56,157.44,157.45,474,AAPL
2017-10-23 12:50:00,157.44,157.64,157.4,157.54,323,AAPL
2017-10-23 12:55:00,157.54,157.55,157.31,157.49,282,AAPL
2017-10-23 13:00:00,157.49,157.56,157.39,157.46,213,AAPL
2017-10-23 13:05:00,157.46,157.56,157.46,157.46,108,AAPL
2017-10-23 13:10:00,157.45,157.5,157.33,157.33,236,AAPL
2017-10-23 13:15:00,157.33,157.39,157.31,157.38,167,AAPL
2017-10-23 13:20:00,157.37,157.37,157.27,157.34,89,AAPL
2017-10-23 13:25:00,157.34,157.4,157.27,157.28,78,AAPL
2017-10-23 13:30:00,157.3,157.36,157.15,157.19,204,AAPL
2017-10-23 13:35:00,157.17,157.17,157.04,157.1,607,AAPL
2017-10-23 13:40:00,157.1,157.12,157.03,157.11,266,AAPL
2017-10-23 13:45:00,157.1,157.1,156.96,156.99,265,AAPL
2017-10-23 13:50:00,157.0,157.14,157.0,157.04,106,AAPL
2017-10-23 13:55:00,157.04,157.09,157.0,157.0,139,AAPL
2017-10-23 14:00:00,157.0,157.15,156.89,157.1,288,AAPL
2017-10-23 14:05:00,157.09,157.14,157.0,157.0,129,AAPL
2017-10-23 14:10:00,157.01,157.05,156.85,156.85,212,AAPL
2017-10-23 14:15:00,156.84,156.87,156.66,156.74,399,AAPL
2017-10-23 14:20:00,156.74,156.8,156.61,156.62,208,AAPL
2017-10-23 14:25:00,156.62,156.66,156.56,156.62,307,AAPL
2017-10-23 14:30:00,156.62,156.64,156.57,156.58,200,AAPL
2017-10-23 14:35:00,156.59,156.62,156.55,156.59,220,AAPL
2017-10-23 14:40:00,156.6,156.76,156.6,156.67,238,AAPL
2017-10-23 14:45:00,156.67,156.67,156.59,156.62,120,AAPL
2017-10-23 14:50:00,156.61,156.66,156.48,156.61,403,AAPL
2017-10-23 14:55:00,156.6,156.71,156.6,156.71,256,AAPL
2017-10-23 15:00:00,156.71,156.73,156.56,156.59,163,AAPL
2017-10-23 15:05:00,156.59,156.59,156.45,156.52,273,AAPL
2017-10-23 15:10:00,156.5,156.53,156.43,156.49,239,AAPL
2017-10-23 15:15:00,156.49,156.56,156.44,156.44,242,AAPL
2017-10-23 15:20:00,156.46,156.48,156.29,156.35,286,AAPL
2017-10-23 15:25:00,156.37,156.44,156.19,156.3,358,AAPL
2017-10-23 15:30:00,156.3,156.4,156.18,156.18,428,AAPL
2017-10-23 15:35:00,156.18,156.29,156.01,156.1,811,AAPL
2017-10-23 15:40:00,156.09,156.21,156.02,156.21,682,AAPL
2017-10-23 15:45:00,156.21,156.3,156.2,156.2,360,AAPL
2017-10-23 15:50:00,156.19,156.19,155.54,156.02,2441,AAPL
2017-10-23 15:55:00,156.03,156.28,155.98,156.2,4591,AAPL
2017-10-23 16:00:00,156.17,156.34,156.03,156.34,42645,AAPL
2017-10-23 16:05:00,156.26,156.26,156.26,156.26,1,AAPL
2017-10-23 16:10:00,156.28,156.28,156.24,156.24,6,AAPL
2017-10-23 16:15:00,156.23,156.23,156.23,156.23,1,AAPL
2017-10-23 16:20:00,156.2,156.2,156.2,156.2,1,AAPL
2017-10-23 16:25:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-23 16:30:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-23 16:35:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-23 16:40:00,156.2,156.2,156.2,156.2,0,AAPL
2017-10-23 16:45:00,156.01,156.01,156.01,156.01,10,AAPL
2017-10-23 16:50:00,156.01,156.01,156.01,156.01,0,AAPL
2017-10-23 16:55:00,156.01,156.01,156.01,156.01,0,AAPL
2017-10-23 17:00:00,156.01,156.01,156.01,156.01,0,AAPL
2017-10-23 17:05:00,156.01,156.01,156.01,156.01,0,AAPL
2017-10-23 17:10:00,156.01,156.01,156.01,156.01,0,AAPL
2017-10-23 17:15:00,156.01,156.01,156.01,156.01,0,AAPL
2017-10-23 17:20:00,156.08,156.08,156.08,156.08,1,AAPL
2017-10-23 17:25:00,156.08,156.08,156.08,156.08,0,AAPL
2017-10-23 17:30:00,156.08,156.08,156.08,156.08,2,AAPL
2017-10-23 17:35:00,156.08,156.08,156.08,156.08,0,AAPL
2017-10-23 17:40:00,156.08,156.08,156.08,156.08,0,AAPL
2017-10-23 17:45:00,156.08,156.08,156.08,156.08,0,AAPL
2017-10-23 17:50:00,156.08,156.08,156.08,156.08,0,AAPL
2017-10-23 17:55:00,156.07,156.07,156.06,156.06,2,AAPL
2017-10-23 18:00:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:05:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:10:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:15:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:20:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:25:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:30:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:35:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:40:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:45:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:50:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 18:55:00,156.06,156.06,156.06,156.06,0,AAPL
2017-10-23 19:00:00,156.12,156.12,156.12,156.12,1,AAPL
2017-10-23 19:05:00,156.12,156.12,156.12,156.12,0,AAPL
2017-10-23 19:10:00,156.05,156.05,156.05,156.05,1,AAPL
2017-10-23 19:15:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:20:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:25:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:30:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:35:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:40:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:45:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:50:00,156.05,156.05,156.05,156.05,0,AAPL
2017-10-23 19:55:00,156.13,156.13,156.08,156.08,2,AAPL
2017-10-24 04:05:00,156.35,156.5,156.35,156.5,4,AAPL
2017-10-24 04:10:00,156.5,156.5,156.5,156.5,6,AAPL
2017-10-24 04:15:00,156.5,156.5,156.5,156.5,1,AAPL
2017-10-24 04:20:00,156.5,156.75,156.5,156.75,13,AAPL
2017-10-24 04:25:00,156.5,156.5,156.5,156.5,37,AAPL
2017-10-24 04:30:00,156.5,156.5,156.5,156.5,10,AAPL
2017-10-24 04:35:00,156.5,156.5,156.5,156.5,2,AAPL
2017-10-24 04:40:00,156.5,156.5,156.45,156.45,9,AAPL
2017-10-24 04:45:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-24 04:50:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-24 04:55:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-24 05:00:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-24 05:05:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-24 05:10:00,156.45,156.45,156.45,156.45,0,AAPL
2017-10-24 05:15:00,156.45,156.75,156.45,156.75,24,AAPL
2017-10-24 05:20:00,156.75,156.75,156.75,156.75,0,AAPL
2017-10-24 05:25:00,156.75,156.75,156.75,156.75,0,AAPL
2017-10-24 05:30:00,156.69,156.74,156.69,156.74,9,AAPL
2017-10-24 05:35:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-24 05:40:00,156.74,156.74,156.74,156.74,0,AAPL
2017-10-24 05:45:00,156.3,156.3,155.6,155.6,60,AAPL
2017-10-24 05:50:00,155.7,155.7,155.4,155.4,8,AAPL
2017-10-24 05:55:00,155.46,155.46,155.1,155.1,15,AAPL
2017-10-24 06:00:00,155.0,155.3,155.0,155.3,9,AAPL
2017-10-24 06:05:00,155.03,155.03,155.0,155.02,4,AAPL
2017-10-24 06:10:00,155.0,155.0,155.0,155.0,8,AAPL
2017-10-24 06:15:00,155.28,155.3,155.0,155.3,22,AAPL
2017-10-24 06:20:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-24 06:25:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-24 06:30:00,155.3,155.3,155.3,155.3,1,AAPL
2017-10-24 06:35:00,155.3,155.3,155.3,155.3,1,AAPL
2017-10-24 06:40:00,155.3,155.55,155.3,155.55,10,AAPL
2017-10-24 06:45:00,155.49,155.54,155.49,155.54,6,AAPL
2017-10-24 06:50:00,155.54,155.59,155.54,155.59,11,AAPL
2017-10-24 06:55:00,155.73,155.73,155.73,155.73,1,AAPL
2017-10-24 07:00:00,155.7,155.85,155.7,155.85,17,AAPL
2017-10-24 07:05:00,155.98,156.03,155.98,156.03,4,AAPL
2017-10-24 07:10:00,156.0,156.0,156.0,156.0,6,AAPL
2017-10-24 07:15:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-24 07:20:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-24 07:25:00,156.08,156.08,156.08,156.08,1,AAPL
2017-10-24 07:30:00,156.01,156.01,156.01,156.01,1,AAPL
2017-10-24 07:35:00,156.05,156.05,156.03,156.03,5,AAPL
2017-10-24 07:40:00,156.0,156.0,156.0,156.0,6,AAPL
2017-10-24 07:45:00,156.0,156.01,156.0,156.01,8,AAPL
2017-10-24 07:50:00,156.05,156.05,156.0,156.0,2,AAPL
2017-10-24 07:55:00,155.95,156.0,155.95,156.0,4,AAPL
2017-10-24 08:00:00,156.05,156.05,156.05,156.05,3,AAPL
2017-10-24 08:05:00,156.09,156.15,156.04,156.09,19,AAPL
2017-10-24 08:10:00,156.19,156.19,156.19,156.19,1,AAPL
2017-10-24 08:15:00,156.19,156.19,156.19,156.19,0,AAPL
2017-10-24 08:20:00,156.24,156.24,156.24,156.24,3,AAPL
2017-10-24 08:25:00,156.22,156.32,156.18,156.32,36,AAPL
2017-10-24 08:30:00,156.38,156.44,156.38,156.44,5,AAPL
2017-10-24 08:35:00,156.45,156.56,156.45,156.56,7,AAPL
2017-10-24 08:40:00,156.57,156.57,156.52,156.52,9,AAPL
2017-10-24 08:45:00,156.75,156.79,156.75,156.79,3,AAPL
2017-10-24 08:50:00,156.79,156.79,156.79,156.79,0,AAPL
2017-10-24 08:55:00,156.62,156.62,156.62,156.62,8,AAPL
2017-10-24 09:00:00,156.62,156.62,156.62,156.62,0,AAPL
2017-10-24 09:05:00,156.62,156.62,156.62,156.62,0,AAPL
2017-10-24 09:10:00,156.65,156.65,156.65,156.65,4,AAPL
2017-10-24 09:15:00,156.54,156.54,156.53,156.53,3,AAPL
2017-10-24 09:20:00,156.63,156.63,156.63,156.63,2,AAPL
2017-10-24 09:25:00,156.6,156.6,156.25,156.28,56,AAPL
2017-10-24 09:30:00,156.28,156.88,156.2,156.88,3514,AAPL
2017-10-24 09:35:00,156.89,156.94,156.56,156.62,818,AAPL
2017-10-24 09:40:00,156.61,156.62,156.21,156.46,1251,AAPL
2017-10-24 09:45:00,156.48,156.64,156.39,156.44,774,AAPL
2017-10-24 09:50:00,156.44,156.75,156.44,156.67,516,AAPL
2017-10-24 09:55:00,156.7,156.86,156.67,156.8,685,AAPL
2017-10-24 10:00:00,156.8,157.2,156.8,157.1,880,AAPL
2017-10-24 10:05:00,157.11,157.41,157.08,157.29,866,AAPL
2017-10-24 10:10:00,157.3,157.36,157.16,157.21,464,AAPL
2017-10-24 10:15:00,157.2,157.34,157.12,157.34,462,AAPL
2017-10-24 10:20:00,157.33,157.35,157.2,157.22,337,AAPL
2017-10-24 10:25:00,157.22,157.27,157.2,157.24,270,AAPL
2017-10-24 10:30:00,157.23,157.28,157.21,157.28,251,AAPL
2017-10-24 10:35:00,157.28,157.33,157.23,157.28,258,AAPL
2017-10-24 10:40:00,157.29,157.4,157.29,157.33,329,AAPL
2017-10-24 10:45:00,157.33,157.37,157.18,157.19,267,AAPL
2017-10-24 10:50:00,157.21,157.25,157.06,157.1,294,AAPL
2017-10-24 10:55:00,157.09,157.1,156.91,156.93,401,AAPL
2017-10-24 11:00:00,156.91,157.06,156.86,157.04,693,AAPL
2017-10-24 11:05:00,157.05,157.06,156.85,156.92,323,AAPL
2017-10-24 11:10:00,156.92,157.05,156.92,156.98,245,AAPL
2017-10-24 11:15:00,156.98,157.03,156.94,157.0,210,AAPL
2017-10-24 11:20:00,157.01,157.11,157.0,157.05,243,AAPL
2017-10-24 11:25:00,157.05,157.08,157.0,157.01,336,AAPL
2017-10-24 11:30:00,157.01,157.08,157.0,157.02,221,AAPL
2017-10-24 11:35:00,157.02,157.06,156.99,156.99,312,AAPL
2017-10-24 11:40:00,157.0,157.14,157.0,157.13,273,AAPL
2017-10-24 11:45:00,157.13,157.25,157.11,157.11,314,AAPL
2017-10-24 11:50:00,157.11,157.19,157.01,157.06,214,AAPL
2017-10-24 11:55:00,157.06,157.09,156.96,156.96,270,AAPL
2017-10-24 12:00:00,156.96,157.01,156.93,156.99,104,AAPL
2017-10-24 12:05:00,157.0,157.03,156.94,156.95,114,AAPL
2017-10-24 12:10:00,156.96,156.98,156.91,156.92,134,AAPL
2017-10-24 12:15:00,156.92,156.97,156.87,156.87,159,AAPL
2017-10-24 12:20:00,156.88,156.9,156.86,156.87,200,AAPL
2017-10-24 12:25:00,156.88,156.95,156.87,156.93,233,AAPL
2017-10-24 12:30:00,156.93,156.96,156.92,156.94,131,AAPL
2017-10-24 12:35:00,156.94,156.96,156.93,156.93,121,AAPL
2017-10-24 12:40:00,156.94,157.03,156.94,157.01,179,AAPL
2017-10-24 12:45:00,157.01,157.06,156.99,157.04,166,AAPL
2017-10-24 12:50:00,157.04,157.17,157.04,157.17,153,AAPL
2017-10-24 12:55:00,157.17,157.17,157.01,157.02,174,AAPL
2017-10-24 13:00:00,157.02,157.03,156.96,157.0,134,AAPL
2017-10-24 13:05:00,157.0,157.0,156.91,156.92,159,AAPL
2017-10-24 13:10:00,156.92,156.98,156.88,156.98,168,AAPL
2017-10-24 13:15:00,156.98,157.07,156.96,157.07,140,AAPL
2017-10-24 13:20:00,157.08,157.13,157.05,157.08,154,AAPL
2017-10-24 13:25:00,157.08,157.12,157.06,157.07,96,AAPL
2017-10-24 13:30:00,157.07,157.17,157.07,157.09,211,AAPL
2017-10-24 13:35:00,157.07,157.29,157.05,157.25,393,AAPL
2017-10-24 13:40:00,157.23,157.28,157.22,157.22,217,AAPL
2017-10-24 13:45:00,157.22,157.25,157.16,157.16,75,AAPL
2017-10-24 13:50:00,157.17,157.19,157.11,157.17,114,AAPL
2017-10-24 13:55:00,157.17,157.17,157.08,157.12,135,AAPL
2017-10-24 14:00:00,157.13,157.17,157.11,157.12,102,AAPL
2017-10-24 14:05:00,157.11,157.14,157.05,157.06,186,AAPL
2017-10-24 14:10:00,157.07,157.09,157.03,157.06,125,AAPL
2017-10-24 14:15:00,157.07,157.09,157.03,157.07,191,AAPL
2017-10-24 14:20:00,157.06,157.13,157.05,157.11,139,AAPL
2017-10-24 14:25:00,157.12,157.13,157.01,157.01,144,AAPL
2017-10-24 14:30:00,157.02,157.08,157.02,157.03,123,AAPL
2017-10-24 14:35:00,157.02,157.03,156.99,156.99,134,AAPL
2017-10-24 14:40:00,156.98,157.03,156.97,157.01,191,AAPL
2017-10-24 14:45:00,157.01,157.06,157.0,157.06,157,AAPL
2017-10-24 14:50:00,157.06,157.08,156.85,156.88,309,AAPL
2017-10-24 14:55:00,156.87,156.91,156.73,156.76,306,AAPL
2017-10-24 15:00:00,156.76,156.79,156.7,156.79,248,AAPL
2017-10-24 15:05:00,156.79,156.8,156.53,156.63,505,AAPL
2017-10-24 15:10:00,156.65,156.76,156.65,156.68,299,AAPL
2017-10-24 15:15:00,156.69,156.89,156.68,156.86,392,AAPL
2017-10-24 15:20:00,156.87,157.0,156.87,156.97,243,AAPL
2017-10-24 15:25:00,156.96,156.99,156.83,156.86,252,AAPL
2017-10-24 15:30:00,156.87,157.02,156.87,157.01,305,AAPL
2017-10-24 15:35:00,157.01,157.06,156.99,157.04,252,AAPL
2017-10-24 15:40:00,157.03,157.06,156.91,156.91,329,AAPL
2017-10-24 15:45:00,156.9,156.9,156.78,156.79,457,AAPL
2017-10-24 15:50:00,156.79,156.92,156.79,156.91,699,AAPL
2017-10-24 15:55:00,156.92,157.1,156.88,157.09,2111,AAPL
2017-10-24 16:00:00,157.09,157.1,157.09,157.1,19585,AAPL
2017-10-24 16:05:00,157.05,157.05,157.0,157.0,2,AAPL
2017-10-24 16:10:00,157.09,157.09,157.09,157.09,5,AAPL
2017-10-24 16:15:00,157.09,157.09,157.09,157.09,0,AAPL
2017-10-24 16:20:00,157.09,157.09,157.09,157.09,0,AAPL
2017-10-24 16:25:00,157.09,157.09,157.09,157.09,0,AAPL
2017-10-24 16:30:00,157.05,157.05,157.05,157.05,4,AAPL
2017-10-24 16:35:00,157.0,157.0,157.0,157.0,5,AAPL
2017-10-24 16:40:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 16:45:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 16:50:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 16:55:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:00:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:05:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:10:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:15:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:20:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:25:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:30:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:35:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:40:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:45:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:50:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 17:55:00,156.97,157.05,156.97,157.05,6,AAPL
2017-10-24 18:00:00,157.05,157.05,157.05,157.05,0,AAPL
2017-10-24 18:05:00,157.05,157.05,157.05,157.05,0,AAPL
2017-10-24 18:10:00,157.05,157.05,157.05,157.05,0,AAPL
2017-10-24 18:15:00,157.05,157.05,157.05,157.05,0,AAPL
2017-10-24 18:20:00,157.05,157.05,157.05,157.05,0,AAPL
2017-10-24 18:25:00,157.05,157.05,157.05,157.05,0,AAPL
2017-10-24 18:30:00,157.0,157.0,157.0,157.0,1,AAPL
2017-10-24 18:35:00,157.01,157.01,157.0,157.0,6,AAPL
2017-10-24 18:40:00,157.0,157.0,157.0,157.0,5,AAPL
2017-10-24 18:45:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 18:50:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-24 18:55:00,156.86,156.86,156.86,156.86,3,AAPL
2017-10-24 19:00:00,156.86,156.86,156.86,156.86,0,AAPL
2017-10-24 19:05:00,156.86,156.86,156.86,156.86,0,AAPL
2017-10-24 19:10:00,156.86,156.86,156.86,156.86,0,AAPL
2017-10-24 19:15:00,156.86,156.86,156.86,156.86,0,AAPL
2017-10-24 19:20:00,156.86,156.86,156.86,156.86,0,AAPL
2017-10-24 19:25:00,156.86,156.86,156.86,156.86,0,AAPL
2017-10-24 19:30:00,156.86,156.86,156.86,156.86,0,AAPL
2017-10-24 19:35:00,156.82,156.82,156.82,156.82,1,AAPL
2017-10-24 19:40:00,156.82,156.82,156.82,156.82,0,AAPL
2017-10-24 19:45:00,156.82,156.82,156.82,156.82,0,AAPL
2017-10-24 19:50:00,156.82,156.82,156.82,156.82,0,AAPL
2017-10-24 19:55:00,156.82,156.82,156.82,156.82,0,AAPL
2017-10-25 04:30:00,156.94,156.99,156.94,156.99,10,AAPL
2017-10-25 04:35:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-25 04:40:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-25 04:45:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-25 04:50:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-25 04:55:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-25 05:00:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-25 05:05:00,156.99,156.99,156.99,156.99,0,AAPL
2017-10-25 05:10:00,157.24,157.24,157.0,157.0,3,AAPL
2017-10-25 05:15:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:20:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:25:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:30:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:35:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:40:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:45:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:50:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 05:55:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:00:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:05:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:10:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:15:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:20:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:25:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:30:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:35:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:40:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:45:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:50:00,157.0,157.0,157.0,157.0,0,AAPL
2017-10-25 06:55:00,157.2,157.2,157.2,157.2,9,AAPL
2017-10-25 07:00:00,157.2,157.2,157.2,157.2,0,AAPL
2017-10-25 07:05:00,157.2,157.2,157.2,157.2,0,AAPL
2017-10-25 07:10:00,157.2,157.2,157.2,157.2,0,AAPL
2017-10-25 07:15:00,157.2,157.2,157.2,157.2,4,AAPL
2017-10-25 07:20:00,157.25,157.4,157.25,157.4,14,AAPL
2017-10-25 07:25:00,157.4,157.4,157.4,157.4,0,AAPL
2017-10-25 07:30:00,157.2,157.2,157.2,157.2,1,AAPL
2017-10-25 07:35:00,157.2,157.2,157.2,157.2,4,AAPL
2017-10-25 07:40:00,157.2,157.2,157.2,157.2,1,AAPL
2017-10-25 07:45:00,157.2,157.2,157.2,157.2,0,AAPL
2017-10-25 07:50:00,157.2,157.2,157.2,157.2,2,AAPL
2017-10-25 07:55:00,157.26,157.26,157.26,157.26,7,AAPL
2017-10-25 08:00:00,157.26,157.26,157.26,157.26,0,AAPL
2017-10-25 08:05:00,157.1,157.1,157.1,157.1,2,AAPL
2017-10-25 08:10:00,157.17,157.17,157.17,157.17,3,AAPL
2017-10-25 08:15:00,157.17,157.17,157.17,157.17,0,AAPL
2017-10-25 08:20:00,157.17,157.17,157.17,157.17,0,AAPL
2017-10-25 08:25:00,157.17,157.17,157.17,157.17,0,AAPL
2017-10-25 08:30:00,157.17,157.17,157.17,157.17,0,AAPL
2017-10-25 08:35:00,157.25,157.25,157.25,157.25,5,AAPL
2017-10-25 08:40:00,157.25,157.25,157.25,157.25,0,AAPL
2017-10-25 08:45:00,157.25,157.25,157.25,157.25,0,AAPL
2017-10-25 08:50:00,157.25,157.25,157.25,157.25,0,AAPL
2017-10-25 08:55:00,157.27,157.27,157.27,157.27,2,AAPL
2017-10-25 09:00:00,157.25,157.25,157.25,157.25,1,AAPL
2017-10-25 09:05:00,157.25,157.25,157.25,157.25,1,AAPL
2017-10-25 09:10:00,157.25,157.25,157.25,157.25,3,AAPL
2017-10-25 09:15:00,157.25,157.25,157.25,157.25,0,AAPL
2017-10-25 09:20:00,157.25,157.25,157.25,157.25,0,AAPL
2017-10-25 09:25:00,157.15,157.15,156.89,156.89,144,AAPL
2017-10-25 09:30:00,156.89,157.55,156.89,157.36,3633,AAPL
2017-10-25 09:35:00,157.36,157.46,157.0,157.13,745,AAPL
2017-10-25 09:40:00,157.12,157.35,157.05,157.05,587,AAPL
2017-10-25 09:45:00,157.03,157.09,156.73,156.75,617,AAPL
2017-10-25 09:50:00,156.75,156.86,156.52,156.53,519,AAPL
2017-10-25 09:55:00,156.52,156.88,156.45,156.85,503,AAPL
2017-10-25 10:00:00,156.86,157.09,156.86,157.04,526,AAPL
2017-10-25 10:05:00,157.04,157.16,156.95,157.04,347,AAPL
2017-10-25 10:10:00,157.04,157.2,157.03,157.07,391,AAPL
2017-10-25 10:15:00,157.07,157.16,156.92,157.0,589,AAPL
2017-10-25 10:20:00,156.97,157.13,156.91,156.98,747,AAPL
2017-10-25 10:25:00,156.98,157.15,156.98,157.04,264,AAPL
2017-10-25 10:30:00,157.08,157.12,156.98,157.09,218,AAPL
2017-10-25 10:35:00,157.09,157.09,156.89,156.91,300,AAPL
2017-10-25 10:40:00,156.92,157.04,156.72,156.76,337,AAPL
2017-10-25 10:45:00,156.79,156.86,156.63,156.79,352,AAPL
2017-10-25 10:50:00,156.79,156.92,156.73,156.92,321,AAPL
2017-10-25 10:55:00,156.92,156.94,156.81,156.87,207,AAPL
